0.44241366,0.32145095,0.87517536,0.43441015,0.3588006,1.0,0.4015069,0.37125048,0.7354067,0.37482858,0.44594982,0.8454587,0.409214,0.5019743,0.84065604,0.46731347,0.3463507,0.7463397,0.505256,0.38473785,0.8159127,0.48747042,0.45528722,0.815285,0.4394494,0.54347396,0.58021146,0.44004226,0.6907976,0.88826036,0.44122797,0.8246339,0.8653456,0.47739193,0.5320615,0.6531274,0.49221322,0.67004776,0.88090026,0.50229174,0.79869664,0.8839104,0
0.44444752,0.32079628,0.8791354,0.43554768,0.35921377,1.0,0.4029151,0.3716735,0.73370266,0.37562236,0.4453935,0.838226,0.41003495,0.5014623,0.8390408,0.46818033,0.34675404,0.74659973,0.50496614,0.38620982,0.8288853,0.4877599,0.45681491,0.81483895,0.4408876,0.5429947,0.5692664,0.44029427,0.6904347,0.88971674,0.4408876,0.8243767,0.8706419,0.47767344,0.53157324,0.6404271,0.49369308,0.66759187,0.8810798,0.50437284,0.7973807,0.8905279,0
0.44694328,0.32059637,0.8811327,0.43745714,0.3579479,1.0,0.40484872,0.37039837,0.7335158,0.37639043,0.44510138,0.8515332,0.41077754,0.5000911,0.83256793,0.47006562,0.34549737,0.7625191,0.5050456,0.38699904,0.8604834,0.48785207,0.4554768,0.8095155,0.44160733,0.5426303,0.5609927,0.44101447,0.68996125,0.8861053,0.44101447,0.8248417,0.87618023,0.47895885,0.53121734,0.6317203,0.49496666,0.66817284,0.87724155,0.5056385,0.79682803,0.8962156,0
0.450695,0.32039118,0.88101226,0.4394908,0.358574,1.0,0.40705752,0.3709576,0.7363428,0.3781624,0.44422734,0.85161465,0.41236478,0.50098556,0.8460544,0.47192407,0.3461904,0.7707711,0.50612646,0.38953304,0.86151093,0.48902526,0.45557898,0.823918,0.4424393,0.5443282,0.5790173,0.44184956,0.6888037,0.9031427,0.4412599,0.8250235,0.8842811,0.48017982,0.53091264,0.64871323,0.4966913,0.6681644,0.8888328,0.50671613,0.79612833,0.90365607,0
0.4539879,0.31896472,0.8823451,0.44160467,0.35869414,1.0,0.4091725,0.3705614,0.7301152,0.38027838,0.4448606,0.8477718,0.4138899,0.50161695,0.83909833,0.4740369,0.3468269,0.77108246,0.50705874,0.39120007,0.8546071,0.49054784,0.45621186,0.82350445,0.4445531,0.5449581,0.5854792,0.44278407,0.6894288,0.8857196,0.44101503,0.825644,0.87291586,0.48170272,0.531543,0.6464294,0.49880332,0.66569436,0.8908417,0.5088278,0.79571795,0.89801854,0
0.4580197,0.3181338,0.88062006,0.44445214,0.35891026,1.0,0.4120079,0.3707819,0.7247123,0.38192326,0.44510865,0.8459592,0.41554728,0.5008537,0.835871,0.47689635,0.34703863,0.7711118,0.50757086,0.39452517,0.8493433,0.4916437,0.45749646,0.809891,0.4462218,0.5452433,0.58905524,0.44386223,0.68873525,0.88969785,0.44091275,0.82500094,0.8772373,0.48397508,0.5318232,0.6470845,0.50049216,0.66602427,0.89384425,0.5117001,0.7971284,0.88988703,0
0.46210483,0.31865433,0.8736874,0.4476352,0.35896257,1.0,0.41544768,0.37033156,0.72408855,0.38414603,0.44371322,0.8489466,0.41840068,0.5015917,0.8361997,0.47982273,0.34759358,0.7766681,0.50935256,0.3972037,0.8489516,0.49340647,0.45921636,0.8152175,0.4479305,0.5460341,0.60407573,0.44438693,0.68866324,0.89608943,0.44143394,0.8240575,0.88418406,0.48513812,0.53363156,0.6519563,0.50167483,0.66592526,0.8974433,0.51407737,0.7982189,0.8958076,0
0.46646592,0.316737,0.88053775,0.4510748,0.3592105,1.0,0.41970068,0.36956987,0.71284044,0.38655066,0.44208556,0.84828615,0.42147657,0.50113404,0.8270976,0.48244897,0.3488511,0.77540535,0.51086324,0.3996121,0.84361064,0.4954722,0.4596965,0.806293,0.45048285,0.5456794,0.6028967,0.44574714,0.6886389,0.8915923,0.44101143,0.82538277,0.8810302,0.48718467,0.53532004,0.6456359,0.5037597,0.6679201,0.89615405,0.51678294,0.7994843,0.8933375,0
0.47136348,0.31622887,0.87839484,0.45472527,0.35886425,1.0,0.42382577,0.36822325,0.7089508,0.39054936,0.4410154,0.8610486,0.42441997,0.4992491,0.8238094,0.4856248,0.34950528,0.7790836,0.5135532,0.40149966,0.8497796,0.4975092,0.46077326,0.8010596,0.4529426,0.5470839,0.5978976,0.4470004,0.6885086,0.8952611,0.4410582,0.8257738,0.90860754,0.48919013,0.5356451,0.6439924,0.5052341,0.66875076,0.90112096,0.51890117,0.8008165,0.88823646,0
0.47716942,0.31476468,0.87621915,0.45904425,0.35896325,1.0,0.42903382,0.366763,0.70129704,0.39456636,0.43956062,0.8598249,0.42843956,0.4988387,0.8144215,0.4890547,0.3511635,0.777195,0.5157967,0.4031618,0.8440913,0.50034577,0.46035993,0.78829646,0.4557758,0.5466771,0.59658164,0.4486446,0.6891525,0.89525104,0.44151345,0.826428,0.9043231,0.49202606,0.53731745,0.6364798,0.50628847,0.6693931,0.89200836,0.52055085,0.80354875,0.88127005,0
0.4823489,0.31466377,0.8775729,0.4633568,0.36036342,1.0,0.4336817,0.36763385,0.70295775,0.39925858,0.43929923,0.8631058,0.4324947,0.49850106,0.81358683,0.49303192,0.35309303,0.782656,0.5185525,0.4060631,0.84234697,0.5037149,0.4611104,0.7870451,0.4592023,0.5473166,0.59981525,0.45029977,0.6885701,0.90197396,0.44139722,0.82566905,0.90234584,0.49481243,0.5369303,0.6358726,0.50727594,0.671952,0.8933102,0.5221135,0.80593514,0.8801405,0
0.48762637,0.31401876,0.88077515,0.4683775,0.36169678,1.0,0.43905994,0.36791566,0.6963967,0.40411583,0.43839622,0.8672577,0.43728313,0.49954847,0.8202826,0.49769503,0.35547793,0.79001355,0.52138597,0.40833834,0.83642185,0.50717145,0.46119875,0.770772,0.4627509,0.54826295,0.5965637,0.45208997,0.6892241,0.899933,0.44202134,0.82500285,0.9068091,0.49769503,0.5399712,0.63407385,0.5095405,0.6747134,0.8961959,0.52257055,0.80841917,0.88455033,0
0.49340364,0.31201747,0.89165586,0.47360876,0.36216938,1.0,0.44435963,0.3678567,0.68857074,0.40949705,0.43920687,0.86785924,0.44199607,0.49918234,0.8164352,0.50285786,0.35648206,0.79365724,0.52531177,0.41128725,0.8261626,0.5105395,0.46195617,0.7545731,0.46681353,0.5488172,0.5954715,0.4544048,0.6884153,0.8970576,0.44258696,0.82491124,0.88762504,0.50167614,0.54054475,0.63407767,0.51172125,0.67497253,0.8963015,0.5235391,0.80836624,0.8823691,0
