0.79345953,0.3293082,0.9642434,0.88002324,0.37240267,1.0,0.8328067,0.36903006,0.8095715,0.8354298,0.43723172,0.63331985,0.78952485,0.4567179,0.7243223,0.9272398,0.37577528,0.8603995,0.9403554,0.45971578,0.8792038,0.9075662,0.5331637,0.96556354,0.7987058,0.5069323,0.8650291,0.75804716,0.5916223,1.1018374,0.78952485.1,0.6778112,1.0367967,0.87740004,0.51142913,0.834077,0.90887773,0.6088601,0.9893121,0.9128125,0.6972974,1.0140445,0.1
0.7881103,0.32948598,0.9513845,0.8746664,0.37257665,1.0,0.82876545,0.36995372,0.77013826,0.8392571,0.4366506,0.5992932,0.7894218,0.4561351,0.72521144,0.92056733,0.37519956,0.85877615,0.93368185,0.46063152,0.872594,0.8982726,0.5333236,0.94859457,0.798602,0.5070945,0.85170066,0.75270104,0.58952886,1.1123291,0.7763072,0.67795837,1.0212166,0.8759778,0.5123403,0.8380951,0.9061413,0.60901326,0.969326,0.91138715,0.6966934,1.0206258,0
0.78130686,0.3292238,0.9468122,0.86963165,0.37296554,1.0,0.82448786,0.3703485,0.7524754,0.8388815,0.43465266,0.5807221,0.7891579,0.4548412,0.72258115,0.9147754,0.3755826,0.8437301,0.9278605,0.46007523,0.86172473,0.88991356,0.5333521,0.9358883,0.79700905,0.5064341,0.83126575,0.7472855,0.58868355,1.1121083,0.7656047,0.6761671,1.0037102,0.87551993,0.5109204,0.8332014,0.90430725,0.6073766,0.92888355,0.9108498,0.6971033,1.0103096,0
0.7686484,0.33059305,0.94700074,0.85826826,0.37283307,1.0,0.81443954,0.37096405,0.8378396,0.83275604,0.43226814,0.60133207,0.7817316,0.45245364,0.7441157,0.902097,0.37470213,0.90698814,0.90994686,0.45918217,0.89647985,0.87200564,0.53170043,0.9534105,0.7895815,0.5062817,0.87499917,0.7359404,0.5885189,1.1429406,0.73986536,0.67449415,1.0273803,0.87200564,0.51151496,0.8944539,0.9034053,0.60945195,1.0043644,0.90994686,0.6976701,1.0070403,0
0.75362164,0.33145565,0.93915486,0.8452165,0.37414423,1.0,0.8029919,0.37303063,0.7858627,0.8224802,0.43390825,0.59172297,0.7757084,0.45469576,0.67654884,0.8874411,0.37525782,0.8688766,0.89393723,0.45840782,0.8754848,0.8549607,0.5319064,0.93704766,0.78350365,0.50666445,0.8254935,0.7276373,0.58684486,1.0993252,0.7146451,0.67296445,1.00246,0.8653544,0.5118614,0.85314864,0.9017325,0.60911715,0.93000776,0.90952784,0.697464,0.95905143,0
0.73836493,0.33328462,0.93968844,0.83032817,0.3745742,1.0,0.79091537,0.3738235,0.80796206,0.80799425,0.43913618,0.61775494,0.7672677,0.46165776,0.5411702,0.86974096,0.37532493,0.8677975,0.88025105,0.45940563,0.87967247,0.83821076,0.53147477,0.9552005,0.77909154,0.50820243,0.8385975,0.71865857,0.58627737,1.1012301,0.68844205,0.67185944,0.9793185,0.8605447,0.51195604,0.86674535,0.9012712,0.6087989,0.97554064,0.9091538,0.69738394,0.9421766,0
0.7210016,0.33606762,0.9486246,0.81500363,0.37513337,1.0,0.7801637,0.3743821,0.8187437,0.7933108,0.4480061,0.5782309,0.7591283,0.49157944,0.4903074,0.8498435,0.37588462,0.88440466,0.8656201,0.45927504,0.8935033,0.8209198,0.5313965,0.98132074,0.77359015,0.507356,0.85708904,0.7104839,0.5862388,1.0905535,0.66578364,0.6666241,1.0213388,0.85247296,0.5118636,0.8890323,0.8971732,0.60877675,1.0000958,0.90769094,0.697426,0.9491429,0
0.70212597,0.33847323,0.96941423,0.79717594,0.37716287,1.0,0.76332253,0.37641883,0.8405397,0.77634305,0.45231,0.62121654,0.751604,0.5021601,0.5241983,0.83102936,0.37790686,0.92056435,0.846654,0.46049434,0.90896595,0.8036862,0.5311773,0.9818483,0.7659266,0.50736827,0.90430176,0.69952184,0.5862356,1.1215466,0.6448356,0.6628708,1.0529096,0.8440499,0.5118325,0.93141687,0.893528,0.60855657,1.0332097,0.9065485,0.6970962,0.95313025,0
0.6796581,0.34331623,0.96266025,0.7770754,0.37981313,1.0,0.7441729,0.37944445,0.7980692,0.76481754,0.4546502,0.6434958,0.7415922,0.5055247,0.49363992,0.8099779,0.38018176,0.92121136,0.8293323,0.461286,0.91922045,0.7867526,0.5313305,0.9543036,0.75578547,0.5077366,0.8857667,0.6899805,0.5858916,1.1040881,0.62804633,0.66109735,1.0493562,0.83449346,0.5121605,0.9067132,0.8873955,0.60874826,1.0166366,0.90545964,0.69648826,0.93678486,0
0.6446926,0.35018906,0.97172284,0.745612,0.38406917,1.0,0.71407473,0.38551086,0.816607,0.74813503,0.458317,0.6438066,0.72668964,0.50661415,0.47502056,0.7771493,0.38262746,0.9301137,0.8011177,0.46264213,0.9543153,0.76327294,0.5325649,0.94636655,0.73804307,0.5094976,0.8898125,0.6724455,0.585908,1.1130152,0.6118938,0.66159755,1.038606,0.8137326,0.5131019,0.91372204,0.8730228,0.6089753,1.0210673,0.9032986,0.6947568,0.9698348,0
