0.45748058,0.03134202,0.8973443,0.4357714,0.17441444,1.0,0.3983578,0.17845604,0.7371489,0.37711057,0.36436936,0.7955318,0.38172954,0.5114834,0.841136,0.47318503,0.17037284,0.7891258,0.47133747,0.33365324,0.75356996,0.4907371,0.45005113,0.80308557,0.42791918,0.48076725,0.6240568,0.44824263,0.6973967,0.81520766,0.43715712,0.9382757,0.78237885,0.47318503,0.47106743,0.6464122,0.4750326,0.6650639,0.7180105,0.4122147,0.79601157,0.74603134,0
0.45680717,0.034300845,0.8973614,0.43419304,0.17644694,1.0,0.39773348,0.17967755,0.73924106,0.37650388,0.36220607,0.7984965,0.38111898,0.50919807,0.843763,0.47065258,0.17321636,0.78175277,0.46788353,0.33636135,0.7451742,0.48726705,0.4510474,0.8021568,0.42727035,0.48173803,0.628157,0.44757694,0.6981878,0.8195152,0.43742365,0.93886703,0.7808155,0.47065258,0.47204626,0.6525152,0.47249863,0.6642666,0.69236636,0.41065583,0.79510564,0.75341994,0
0.45662192,0.04077634,0.89403224,0.4330823,0.17809054,1.0,0.39754218,0.18132146,0.7421534,0.3763104,0.3622531,0.79298246,0.3800029,0.50926006,0.8448136,0.46862248,0.17485961,0.77480197,0.46493,0.3380212,0.7409493,0.48523864,0.4527189,0.8013689,0.4261589,0.48018175,0.6306861,0.4483138,0.6934226,0.8210203,0.43723637,0.93735725,0.7779514,0.46862248,0.47210446,0.6549146,0.46862248,0.66272885,0.680215,0.40954277,0.7984276,0.7571446,0
0.4571493,0.04861342,0.8982992,0.4317684,0.18024799,1.0,0.3971581,0.18428585,0.7466694,0.3759304,0.36195213,0.7928132,0.38054514,0.5057003,0.8440783,0.4663787,0.17621012,0.7603815,0.46268696,0.33934006,0.7408025,0.48299167,0.45401558,0.8076587,0.4239234,0.47985795,0.62735695,0.4488428,0.6962878,0.8323263,0.4377675,0.93694484,0.7728888,0.4663787,0.4750125,0.65164125,0.46268696,0.66559994,0.6399218,0.40823337,0.80611783,0.77917385,0
0.45614365,0.05455301,0.90367043,0.42982763,0.18382454,1.0,0.3961247,0.18705633,0.74674845,0.37488726,0.3631888,0.7877855,0.3795041,0.5053875,0.8413603,0.46353057,0.18059276,0.7477641,0.45891374,0.34218216,0.73376805,0.4801512,0.45691067,0.808236,0.42290238,0.47953317,0.6254591,0.44968006,0.6928312,0.8291646,0.43767625,0.93521535,0.7703521,0.46353057,0.4746855,0.6504826,0.4524502,0.6669769,0.5887363,0.40720513,0.8091756,0.7934065,0
0.45569378,0.06311707,0.9003173,0.42844576,0.18596408,1.0,0.39565578,0.1891969,0.7510793,0.37441155,0.36215255,0.7940828,0.37902984,0.50278,0.84444606,0.46123576,0.18273126,0.738866,0.45661744,0.34437206,0.73617053,0.476938,0.4575206,0.8083763,0.4215183,0.47853392,0.6256399,0.45015183,0.68866694,0.84447706,0.4381442,0.934361,0.7709602,0.45938843,0.4736847,0.65483207,0.43999153,0.66603726,0.5932618,0.40581605,0.81636316,0.79175043,0
0.45533416,0.06979897,0.8804264,0.42624086,0.18859649,1.0,0.3943768,0.19102092,0.75172377,0.3731341,0.36396423,0.78854865,0.3786757,0.5029654,0.84150225,0.4581049,0.18617204,0.7363769,0.45533416,0.346185,0.74096733,0.47472963,0.4577092,0.8135408,0.4193139,0.47710472,0.6170021,0.44979256,0.6872228,0.841617,0.43870944,0.93128294,0.76208144,0.45533416,0.47063953,0.6463285,0.43316785,0.66782725,0.62386113,0.4045364,0.8213751,0.7835412,0
0.45685604,0.07957367,0.8931023,0.425025,0.19178978,1.0,0.39411655,0.1942117,0.7561292,0.3728958,0.36536142,0.790868,0.37750903,0.5009895,0.8414856,0.45593342,0.18936785,0.73324144,0.4531655,0.3476006,0.75189793,0.47254092,0.4590094,0.8159935,0.41810519,0.47677022,0.61727035,0.4485523,0.68667084,0.84483564,0.43840328,0.93047845,0.7580979,0.45224285,0.47031173,0.64751303,0.4273316,0.66891,0.6457627,0.40334293,0.8239136,0.7843595,0
0.45630458,0.08592742,0.9057878,0.42279533,0.1938272,1.0,0.39196682,0.19695473,0.7464483,0.37141448,0.36584136,0.7760899,0.37677598,0.49876136,0.8469435,0.45362383,0.19069967,0.726071,0.45183668,0.34394863,0.7436107,0.47060186,0.45810348,0.8304295,0.4169871,0.47686866,0.6136239,0.44558164,0.68641317,0.8542455,0.43664584,0.9303605,0.7566637,0.45094314,0.47374114,0.6561476,0.4241357,0.66764796,0.650423,0.4017962,0.8208969,0.77067864,0
0.45788333,0.0947037,0.89722043,0.42109656,0.19597946,1.0,0.3914877,0.19833471,0.7436441,0.36995396,0.36634257,0.7807147,0.37533742,0.4966664,0.8450619,0.45070544,0.19362421,0.7222847,0.44891095,0.34750056,0.74658126,0.4686502,0.4589824,0.8282689,0.4148159,0.4746841,0.61293966,0.4426303,0.6850864,0.8554324,0.43724686,0.92689216,0.753973,0.44711646,0.4731139,0.6581197,0.41930208,0.6678146,0.6635084,0.40135732,0.8201208,0.7683934,0
