0.6053583,0.31945488,0.8501781,0.56454736,0.35845685,1.0,0.5619424,0.36301553,0.7311139,0.54515487,0.46735847,0.7426264,0.55152255,0.55144066,0.7884176,0.5671523,0.3538982,0.596408,0.56078464,0.4622933,0.34990156,0.5596269,0.5443494,0.3094991,0.57467777,0.5453624,0.6289212,0.5937807,0.68414867,0.7892066,0.61346257,0.82901317,0.77985793,0.56599456,0.5392842,0.5430716,0.5503648,0.6760444,0.7382231,0.54283935,0.8128046,0.8232646,0
0.60810053,0.3200878,0.8561129,0.5696506,0.36106735,1.0,0.56473595,0.3656206,0.7320203,0.5485465,0.4698402,0.7478043,0.55490667,0.5548348,0.78752685,0.5745653,0.35651407,0.5889361,0.56589234,0.46275732,0.34586424,0.56473595,0.5477519,0.2932674,0.57803446,0.5477519,0.6390952,0.5942239,0.6873859,0.76495683,0.61388254,0.8280317,0.76681495,0.57514346,0.5426927,0.54003525,0.5543285,0.6772675,0.7190633,0.54276454,0.8128541,0.8157208,0
0.610324,0.31873092,0.86002415,0.5734648,0.3619027,1.0,0.56736994,0.36647382,0.7241372,0.5516975,0.4721177,0.73952997,0.5580826,0.55846125,0.7773739,0.5795596,0.35733157,0.57696724,0.5743355,0.46297544,0.36220065,0.5725941,0.5483032,0.2888235,0.58130103,0.5483032,0.64683235,0.59523207,0.6895003,0.75632644,0.6143872,0.82866573,0.76764643,0.5824619,0.54423994,0.55689824,0.5580826,0.67832637,0.73062813,0.54357105,0.81241286,0.80813706,0
0.61339515,0.3180464,0.8718543,0.5787474,0.36288467,1.0,0.5691392,0.36696088,0.7308697,0.55516356,0.47192326,0.74501437,0.56098676,0.5585427,0.7659763,0.5883556,0.35880846,0.59618616,0.5825324,0.46071368,0.35835502,0.585444,0.54631406,0.27453265,0.5842794,0.545295,0.6571797,0.5976726,0.68796235,0.76623213,0.61397743,0.82757246,0.7661698,0.59126717,0.54019976,0.5847529,0.56506294,0.67879087,0.72312486,0.5440996,0.81228673,0.8140772,0
0.61611205,0.31591776,0.8787291,0.5830792,0.3634938,1.0,0.57109386,0.3670748,0.7311798,0.55823153,0.4734814,0.75264156,0.56407803,0.5573789,0.76955986,0.5950646,0.35991278,0.6277504,0.58687943,0.46222684,0.36768097,0.5950646,0.5451012,0.30323243,0.58687943,0.5440781,0.66483796,0.59915715,0.6842483,0.7740371,0.61435807,0.82646483,0.77105457,0.59740317,0.53793925,0.60896075,0.57343245,0.67810947,0.7323041,0.5453692,0.81111777,0.81488115,0
0.6183381,0.31502822,0.8752383,0.58734196,0.3631307,1.0,0.573306,0.36620107,0.72399324,0.56043965,0.47264063,0.7691306,0.56687284,0.55656415,0.7765553,0.60137796,0.36006033,0.65117204,0.5931903,0.4613826,0.39895368,0.60254765,0.54121226,0.34893763,0.58968127,0.5432592,0.65921104,0.6007932,0.68244934,0.77532065,0.6142443,0.82675683,0.77500165,0.60254765,0.53609496,0.6251463,0.5785695,0.6773321,0.7369209,0.54698855,0.8083346,0.8077236,0
0.6194511,0.31382662,0.887387,0.5904583,0.3630266,1.0,0.57493687,0.3661016,0.72275627,0.5632225,0.4716765,0.7755857,0.5702511,0.55777645,0.7871802,0.6059796,0.3599516,0.6720476,0.5977797,0.46142653,0.4521255,0.6065654,0.53522646,0.38769948,0.5913368,0.54240143,0.6543586,0.60187966,0.68282634,0.7829186,0.6141797,0.8273513,0.7732885,0.6059796,0.53522646,0.6389893,0.58372253,0.67975134,0.728503,0.54857975,0.8048013,0.79138684,0
0.62132126,0.3126816,0.8935933,0.59341866,0.36356705,1.0,0.57667714,0.367165,0.73008037,0.5661035,0.47407588,0.77905715,0.5731526,0.561455,0.8021154,0.61016023,0.35996908,0.68858886,0.60311115,0.46174002,0.46010843,0.61192244,0.5336993,0.37927693,0.5931249,0.54192317,0.64724684,0.60311115,0.68275774,0.81304955,0.6136847,0.82667625,0.76693773,0.6113351,0.5347273,0.67054605,0.5907753,0.67967373,0.6840473,0.55141795,0.7989205,0.76417124,0
0.62283194,0.3122557,0.89597917,0.59633934,0.36325407,1.0,0.5780888,0.36686,0.7406093,0.5686692,0.47400805,0.7841975,0.5763226,0.56364155,0.81427795,0.6145898,0.3596481,0.7158834,0.6069364,0.45958427,0.5001455,0.6151785,0.5275821,0.4118243,0.59457314,0.5409756,0.6434468,0.6045815,0.6821225,0.8209725,0.6134124,0.8273906,0.7595798,0.6151785,0.5337637,0.6736783,0.5992829,0.67800146,0.63676393,0.5557173,0.7913312,0.75253546,0
0.623452,0.3115285,0.8881727,0.59894323,0.36268675,1.0,0.57974964,0.36733752,0.7398032,0.5708911,0.47585505,0.7797009,0.57915914,0.5647361,0.80894613,0.6181368,0.358036,0.72689813,0.6104594,0.45725206,0.4888861,0.6181368,0.5264966,0.37004057,0.5962857,0.5409656,0.63156307,0.60632545,0.68462217,0.8038727,0.61282164,0.82724524,0.74232936,0.6181368,0.5337311,0.66606086,0.61105,0.67635417,0.6047697,0.5608514,0.7838382,0.7437248,0
0.6238922,0.31240326,0.8843576,0.6005549,0.36203203,1.0,0.58076245,0.3672017,0.7439047,0.5730818,0.4757646,0.7788279,0.58135325,0.56468284,0.8016936,0.6203473,0.35686237,0.73395073,0.6173932,0.45715383,0.5070623,0.6227106,0.53676665,0.4027062,0.5990778,0.5398684,0.6249413,0.60794014,0.684619,0.7846801,0.61325747,0.8262678,0.7460842,0.6215289,0.53159696,0.66477114,0.6209381,0.6742797,0.6360606,0.565992,0.7756051,0.7376982,0
0.6234598,0.3117155,0.8784739,0.6027478,0.3624602,1.0,0.58144385,0.36763823,0.7406644,0.57434255,0.47430566,0.7743719,0.5832191,0.56233215,0.8094398,0.62405163,0.3572822,0.76980114,0.6276022,0.45359352,0.78966355,0.63352,0.526086,0.75279707,0.5986053,0.53851324,0.60489583,0.6080737,0.683498,0.7709478,0.61280787,0.82434046,0.7662598,0.62286806,0.531264,0.6325247,0.62819403,0.6741776,0.67029977,0.56960833,0.77152455,0.748609,0
0.62432677,0.31035712,0.87325054,0.60418415,0.36219484,1.0,0.5822641,0.36737862,0.73568386,0.57515496,0.47209087,0.7791008,0.58522636,0.56125176,0.81471986,0.62610406,0.35701108,0.77661526,0.6326208,0.45135576,0.8035519,0.64209974,0.5270389,0.7731307,0.6006295,0.53844315,0.5997634,0.60892355,0.6846256,0.7502339,0.6142554,0.8256242,0.78485537,0.62610406,0.53118587,0.63173974,0.6349906,0.6732213,0.67125976,0.57397014,0.76756597,0.76397324,0
0.6245875,0.30937308,0.8625685,0.60528976,0.36132824,1.0,0.58242947,0.36652377,0.73200834,0.57589805,0.47147328,0.77409065,0.58658594,0.5597971,0.8253524,0.62815005,0.35613275,0.77410686,0.63646287,0.448613,0.818923,0.6501197,0.5255067,0.8032547,0.6014303,0.5379759,0.5958333,0.60914934,0.68345046,0.730754,0.6144933,0.8258077,0.77542,0.6287438,0.53070223,0.6265919,0.6418069,0.66994214,0.7480078,0.58124197,0.76450056,0.7253599,0
