0.6265889,0.22720776,0.8808166,0.7749798,0.28034586,1.0,0.7354089,0.27695405,0.61162543,0.76113,0.39792797,0.40926957,0.7314518,0.5064653,0.3777324,0.8145507,0.28373763,0.74871814,0.8402718,0.41149515,0.7956292,0.77893686,0.52342427,0.82805103,0.72551614,0.48724514,0.6721643,0.6839667,0.61161083,0.9141334,0.71958053,0.7291929,0.8775405,0.8165292,0.49515933,0.69604486,0.84620744,0.6387452,0.84241843,0.85214305,0.77102506,0.8695769,0.1
0.6221739,0.22847047,0.88291854,0.7701757,0.2809054,1.0,0.73070854,0.27695867,0.6173301,0.75833553,0.39874297,0.4105469,0.72873515,0.50699574,0.37305877,0.8096428,0.28485212,0.752134,0.8372698,0.41114694,0.80130917,0.77609575,0.52278256,0.832295,0.7247884,0.48669833,0.6753812,0.68334794,0.6107379,0.9156617,0.71689504,0.7291393,0.8752717,0.81556284,0.49459174,0.7042639,0.84713656,0.6400563,0.851251,0.8510833,0.77198935,0.8660044,0
0.6151784,0.2301441,0.8861855,0.76669174,0.28074223,1.0,0.72733766,0.277369,0.6096493,0.7568532,0.39880452,0.41705197,0.72733766,0.50674725,0.36850667,0.80604583,0.28411543,0.7535113,0.83556145,0.41004854,0.8012197,0.77456254,0.5224889,0.83429855,0.7234022,0.48650795,0.6710596,0.6820804,0.6101923,0.92677873,0.711596,0.7282547,0.8771856,0.8139167,0.4943788,0.7038889,0.8454,0.63942677,0.8545352,0.8493354,0.77210635,0.86478436,0
0.604469,0.23355557,0.89462495,0.75641155,0.2811689,1.0,0.72014135,0.27724782,0.59123373,0.7534707,0.399362,0.41193542,0.7279836,0.5069121,0.3694647,0.7926817,0.28509,0.74495596,0.8279716,0.4094448,0.7977395,0.7691551,0.5214762,0.8360279,0.72406244,0.4867465,0.6584245,0.6809304,0.6088607,0.9159983,0.7064175,0.72649366,0.8683206,0.81032664,0.49346834,0.6960958,0.8456165,0.63798887,0.8407848,0.8514982,0.77130616,0.8597273,0
0.5910867,0.23716119,0.88890874,0.744532,0.28184044,1.0,0.7083697,0.2784895,0.59354806,0.7455093,0.40135744,0.42106798,0.72596216,0.50747067,0.36639416,0.78069425,0.2851914,0.74875164,0.8217433,0.41029328,0.80517054,0.7650565,0.52087444,0.8378505,0.7220527,0.48624802,0.6610399,0.67904896,0.60799897,0.91487646,0.6985961,0.72639894,0.87135947,0.8080603,0.4940669,0.6963741,0.8451999,0.6381574,0.83989733,0.851064,0.7710782,0.8702771,0
0.5768209,0.24263002,0.92334855,0.7330481,0.28255323,1.0,0.69908565,0.27922627,0.6286336,0.7398406,0.4023228,0.46369576,0.7223742,0.50545776,0.38831964,0.76701057,0.28588015,0.7879766,0.8135876,0.41008565,0.8371277,0.7592477,0.51987445,0.87300104,0.7204335,0.48549613,0.7176396,0.67773783,0.6074837,0.9524647,0.6913228,0.7261443,0.9159747,0.80582476,0.491041,0.740931,0.8426983,0.63631713,0.8891292,0.8504611,0.7693944,0.939344,0
0.5616561,0.24811377,0.9048728,0.72160554,0.2844534,1.0,0.6869177,0.28225097,0.5899439,0.7331681,0.4044843,0.4067942,0.71967846,0.5090984,0.38190418,0.75629336,0.2866558,0.7456603,0.8044709,0.4110915,0.80309266,0.7543663,0.52121156,0.8364327,0.71582425,0.48597315,0.6583551,0.6753551,0.60710526,0.8792461,0.6888448,0.72493374,0.8741832,0.80639803,0.49258038,0.68841577,0.84108585,0.63573647,0.8321066,0.85264844,0.77118427,0.8864267,0
0.5439641,0.25435844,0.9165919,0.707145,0.2870764,1.0,0.6737454,0.2859858,0.5870032,0.7271848,0.40813294,0.43863758,0.7080993,0.49974328,0.42298347,0.7405446,0.288167,0.7485432,0.79589254,0.41031414,0.8223728,0.74817884,0.52155524,0.8361657,0.71573347,0.4844749,0.6649302,0.67565393,0.6055314,0.8711885,0.6890138,0.7265879,0.87110245,0.8054353,0.4877467,0.68971527,0.8378806,0.6360682,0.82832026,0.85124046,0.7702119,0.87644184,0
0.5253862,0.26270136,0.92443824,0.6874316,0.29123428,1.0,0.6516309,0.29177263,0.6202428,0.7213481,0.40159744,0.58248544,0.69120014,0.46727696,0.63720345,0.7232323,0.29069594,0.7335378,0.78541255,0.41021112,0.83584344,0.74207485,0.5211126,0.8248483,0.7194638,0.48235092,0.64071095,0.6723576,0.6040196,0.87231314,0.68931586,0.72676486,0.86644346,0.8080236,0.4855811,0.6728275,0.83440304,0.63524425,0.84108794,0.849477,0.7709102,0.89653206,0
0.5033367,0.2726691,0.9256723,0.66908383,0.29661328,1.0,0.6318373,0.2971454,0.63311255,0.7063304,0.40675664,0.6239831,0.67653316,0.46847948,0.65134704,0.7063304,0.29608122,0.73374695,0.7696495,0.4173985,0.8332995,0.73054063,0.5248814,0.8202237,0.7175044,0.48018554,0.6517425,0.6709462,0.6036312,0.87319314,0.6895695,0.72601277,0.86835307,0.8087584,0.48231393,0.6891781,0.8255193,0.6323643,0.85624135,0.8497296,0.7717728,0.91226184,0
