0.4917359,0.6976167,0.8333743,0.53306764,0.67487526,1.0,0.5408286,0.6616094,0.40748742,0.54010665,0.77784353,0.22688432,0.5303603,0.88776064,0.54826355,0.52530664,0.6881411,0.59060824,0.52855545,0.7961631,0.63040817,0.5227798,0.8871289,0.23039107,0.61266273,0.81258744,0.4618391,0.5166432,0.81511426,0.30965072,0.5740384,0.89976305,0.34180397,0.60797006,0.82901186,0.6579733,0.50870174,0.82964355,0.71667206,0.5928091,0.919346,0.6592868,0
0.49040052,0.6908452,0.8448787,0.53239447,0.6687021,1.0,0.53991306,0.65426093,0.42578238,0.5314776,0.77364117,0.26669616,0.52487594,0.879543,0.42606816,0.52487594,0.68314326,0.596318,0.52670974,0.7941797,0.638769,0.5197413,0.88403577,0.22181427,0.61033094,0.80765814,0.45243287,0.5131396,0.8185692,0.3588385,0.56338567,0.89879787,0.34444523,0.60703003,0.82434565,0.64990664,0.5083718,0.83525676,0.7234744,0.5927264,0.91805273,0.6855751,0
0.48963657,0.6829788,0.83071756,0.5319518,0.66112214,1.0,0.5392218,0.6464423,0.42842296,0.5291556,0.7664908,0.28503695,0.517971,0.75344205,0.30990455,0.52468175,0.675802,0.5977025,0.52468175,0.7880212,0.59957844,0.5164797,0.7567042,0.25811476,0.6115492,0.7971554,0.45904619,0.5127515,0.81607604,0.3699506,0.5619639,0.90154535,0.44484988,0.605584,0.8167285,0.63630795,0.5086505,0.83695406,0.75141466,0.5932809,0.91916114,0.7065059,0
0.48843834,0.67246205,0.83078957,0.53152853,0.6510127,1.0,0.53823143,0.6369366,0.4235806,0.5278898,0.74820507,0.2754016,0.51601607,0.74686444,0.3851778,0.52482563,0.66508883,0.60118824,0.52482563,0.7844008,0.6831574,0.5141009,0.75021595,0.25146508,0.61100596,0.7877523,0.45481193,0.5118028,0.81255305,0.35877335,0.56427705,0.9017019,0.5223156,0.6048776,0.8071907,0.6312482,0.5091216,0.8360133,0.74674463,0.59338695,0.9191295,0.71457934,0
0.4874548,0.66027343,0.83268136,0.53117126,0.6392522,1.0,0.5362912,0.6258123,0.42992628,0.5331405,0.73884493,0.27404433,0.5154176,0.7443587,0.4036948,0.5260513,0.652692,0.60198176,0.5256575,0.77744144,0.700157,0.51147914,0.7567647,0.2861665,0.6060012,0.77881986,0.4182619,0.5122668,0.78571206,0.33183455,0.5646478,0.9001232,0.55242175,0.6032443,0.7960504,0.6226759,0.5102976,0.8367146,0.76298916,0.59261054,0.9194214,0.71320045,0
0.486113,0.6459261,0.82282805,0.53001904,0.6281401,1.0,0.5328648,0.6160456,0.43988127,0.5287994,0.73414475,0.31583044,0.51497716,0.749085,0.39349926,0.5271733,0.6402346,0.60605514,0.52798635,0.76687104,0.68515956,0.50481373,0.8266321,0.46781048,0.59099966,0.7675825,0.38524437,0.51091176,0.755488,0.39226577,0.5645748,0.8977761,0.5884056,0.60360235,0.78465706,0.6213201,0.5117248,0.83303505,0.7292831,0.5926258,0.9198308,0.7210275,0
0.48564988,0.6312656,0.8262125,0.5305844,0.6142833,1.0,0.53206116,0.60394627,0.44485623,0.5333269,0.7228223,0.32976592,0.5122309,0.7538335,0.4777465,0.5291077,0.6246204,0.5980648,0.53206116,0.75678694,0.7312329,0.49872944,0.81068724,0.70596313,0.5873327,0.75235677,0.41182506,0.5096994,0.75457186,0.50850224,0.564549,0.8970755,0.6046795,0.60420954,0.7693391,0.6191336,0.51602817,0.82988465,0.73297906,0.5923958,0.9184879,0.72325784,0
0.48527357,0.61533624,0.84021515,0.53098506,0.6007917,1.0,0.53076637,0.59237117,0.46737063,0.5373278,0.7117897,0.3566032,0.5115194,0.7477684,0.52692,0.5312038,0.6092122,0.58771133,0.5347032,0.7462374,0.7356935,0.4957719,0.7898711,0.7168432,0.5867575,0.7378168,0.42511123,0.51283175,0.7936986,0.4788859,0.564886,0.8993381,0.6298909,0.6038173,0.7531269,0.6190768,0.51939315,0.8266153,0.711509,0.59244406,0.9184757,0.73251927,0
0.484557,0.59943706,0.8346255,0.53203833,0.58677536,1.0,0.53113395,0.5804445,0.47999132,0.53972584,0.71734905,0.34964404,0.5121414,0.75770825,0.4016296,0.5329428,0.5931062,0.57877827,0.53836924,0.72921944,0.7064241,0.49314886,0.75929093,0.73331714,0.5813285,0.72921944,0.46467853,0.51666343,0.7996501,0.5799546,0.56504923,0.89936095,0.6660319,0.6034865,0.7395071,0.63491863,0.5220899,0.82497346,0.7113957,0.5939902,0.9199362,0.7509806,0
0.483587,0.5809302,0.82577574,0.5335342,0.5714918,1.0,0.5309548,0.56615704,0.47557157,0.53986555,0.69008714,0.33762747,0.5098503,0.72701997,0.29913715,0.5361137,0.5768265,0.59281933,0.5426795,0.70896393,0.6964127,0.48921487,0.7253785,0.58369744,0.58066756,0.71142614,0.49914473,0.51172626,0.75984913,0.70741016,0.56565994,0.89526945,0.6759341,0.603648,0.72619927,0.6386005,0.52485794,0.82222456,0.71165395,0.5942682,0.9190706,0.73339224,0
0.48439056,0.5631403,0.839923,0.5339058,0.554645,1.0,0.53002226,0.5503974,0.4750837,0.5436147,0.6676319,0.3015024,0.5008956,0.7024625,0.17441511,0.5377893,0.5588926,0.5953115,0.5455564,0.6880206,0.7286352,0.48778865,0.6990644,0.6151948,0.5766248,0.6990644,0.4950089,0.5101191,0.75598264,0.7095571,0.5664305,0.89105725,0.6733556,0.60332423,0.7118073,0.6563272,0.52808046,0.81629896,0.7379788,0.5945862,0.9199411,0.7408619,0
0.48455158,0.5448076,0.8466007,0.53442365,0.5373142,1.0,0.52888227,0.5342287,0.47934058,0.54601,0.6532415,0.24925618,0.53845364,0.6814519,0.10008413,0.539965,0.54039973,0.60507476,0.5480251,0.66822827,0.7031919,0.49059668,0.6550046,0.67403674,0.5722055,0.68497825,0.50425726,0.51024324,0.7563859,0.78130543,0.5671679,0.8903855,0.68999195,0.60192716,0.6964387,0.6436765,0.52988976,0.8110437,0.7900983,0.5948745,0.92035913,0.7553439,0
0.48513898,0.5256395,0.8403853,0.5344359,0.5197056,1.0,0.52687186,0.51833624,0.47686636,0.5461733,0.64523023,0.2755163,0.5352184,0.7127853,0.2017355,0.542,0.52107495,0.61002517,0.5513899,0.6434044,0.73731196,0.49296388,0.62149465,0.66576415,0.5701697,0.66714,0.52759963,0.509657,0.7566048,0.84005916,0.56912637,0.8871504,0.7157711,0.60199106,0.67900777,0.637753,0.5331318,0.8068147,0.7959327,0.5952094,0.9200151,0.7546663,0
0.48647788,0.50738484,0.85587966,0.5349309,0.5026478,1.0,0.52599823,0.50359523,0.49014413,0.5460291,0.6343372,0.34816688,0.531412,0.7034978,0.44878328,0.5438636,0.5017004,0.61582303,0.55360836,0.6201261,0.7377219,0.49784675,0.5879143,0.70588684,0.57039094,0.6532853,0.56293595,0.5119225,0.75560516,0.83883786,0.57039094,0.88729453,0.7310846,0.6017907,0.6637068,0.6343069,0.5368257,0.8010806,0.798562,0.5952942,0.92140114,0.76164436,0
0.48728776,0.4883088,0.8600878,0.5352317,0.48585552,1.0,0.5231756,0.4892901,0.50659657,0.5428018,0.6080284,0.37010705,0.53102607,0.68849576,0.5479284,0.54728776,0.48242092,0.6329402,0.55625975,0.60017794,0.7626542,0.5029887,0.55405647,0.7303057,0.57027847,0.6404116,0.59187174,0.51420367,0.75620604,0.84552777,0.5719606,0.8857388,0.75384164,0.6028018,0.6462995,0.6479182,0.5405588,0.7934958,0.7849921,0.5960728,0.9210659,0.7822887,0
0.48750052,0.46987593,0.8629842,0.5347137,0.46886832,1.0,0.5191679,0.4749139,0.51704854,0.54104716,0.5807116,0.47210163,0.5301075,0.6603118,0.71751356,0.5502595,0.46282274,0.65516305,0.5594718,0.58272684,0.78924346,0.50822824,0.52831656,0.74374866,0.5692598,0.6280687,0.6166769,0.51801634,0.75704116,0.8394424,0.57271445,0.8839984,0.7642969,0.6032303,0.63008386,0.66994715,0.5456533,0.78726906,0.77734697,0.59632105,0.9222871,0.7811475,0
0.48955822,0.45646304,0.87081814,0.53411925,0.45336443,1.0,0.51493734,0.45956165,0.5509673,0.5385459,0.56078315,0.55129015,0.52910244,0.64444584,0.7602742,0.5533012,0.4471672,0.64677656,0.5621544,0.56491464,0.80704695,0.51021564,0.50500804,0.78754056,0.5662859,0.6155254,0.6283096,0.5226101,0.75393033,0.82882196,0.5727782,0.88510513,0.7715628,0.6016987,0.61759114,0.6808148,0.5491697,0.7776864,0.8049042,0.59638673,0.9202228,0.7986467,0
