0.53713286,0.3043447,0.8897741,0.51988304,0.3613649,1.0,0.4949667,0.36360097,0.7623624,0.48921674,0.47652322,0.80220884,0.50135547,0.5659666,0.8191979,0.5447994,0.3591288,0.7797239,0.54671603,0.4619887,0.7879822,0.552466,0.5469599,0.7952922,0.5096609,0.55366814,0.59617394,0.5186053,0.7034858,0.77341026,0.5275496,0.8521854,0.80258584,0.5390495,0.5514321,0.6352299,0.5186053.1,0.6956595,0.64102983,0.49816108,0.81305397,0.8093653,0
0.536236,0.30373394,0.89029145,0.5201747,0.35994855,1.0,0.49447656,0.36332142,0.76663923,0.48933694,0.47687498,0.8140291,0.5028285,0.5668184,0.82465816,0.5458728,0.35657567,0.78022623,0.5478001,0.4600106,0.7786226,0.5522973,0.5454568,0.78235066,0.5105379,0.5533269,0.60176194,0.5195322,0.70398206,0.78774256,0.52724165,0.8523887,0.81209946,0.54073316,0.5510783,0.64577764,0.5240294,0.69611204,0.67225015,0.49961618,0.81303847,0.8064083,0
0.53603864,0.30465588,0.89241,0.52060694,0.35979196,1.0,0.49424452,0.36429286,0.7660146,0.48974362,0.4768155,0.80803955,0.50388926,0.5668336,0.8252575,0.54696935,0.35529107,0.7834259,0.54889834,0.45881188,0.78804916,0.55275625,0.54432905,0.7780142,0.51160514,0.5533309,0.6028661,0.52060694,0.70523643,0.7915647,0.5270368,0.85264105,0.8183544,0.5418255,0.5499552,0.6459744,0.5289658,0.69735986,0.6944567,0.50003135,0.8132582,0.7962919,0
0.5357706,0.30443397,0.89109075,0.52097493,0.35903305,1.0,0.49460012,0.36409897,0.7626417,0.48945382,0.4789259,0.79827994,0.5048927,0.56786054,0.8275597,0.54734975,0.35396716,0.7831853,0.5499229,0.45753658,0.7872951,0.55442595,0.5430939,0.7777243,0.5126122,0.5543515,0.5963634,0.52097493,0.70745414,0.7719735,0.5274078,0.8538022,0.81676877,0.54349005,0.55097425,0.6417637,0.5357706,0.69619656,0.7026347,0.5023196,0.81102353,0.7830447,0
0.5347917,0.30432352,0.8857034,0.5209308,0.35904163,1.0,0.49417618,0.36524677,0.76437646,0.48901865,0.4803241,0.7968485,0.5044912,0.5683244,0.8275557,0.5476855,0.3528365,0.789732,0.55155367,0.4566317,0.7927631,0.55606645,0.54237556,0.777223,0.5135169,0.5559141,0.5958307,0.5199638,0.7070941,0.7818407,0.52770007,0.8537612,0.80750334,0.54510677,0.5491448,0.6458432,0.54510677,0.69129914,0.7469909,0.5051359,0.80976105,0.8038591,0
0.53369284,0.30389914,0.8810464,0.5214518,0.35858136,1.0,0.49439248,0.3659099,0.76062024,0.48859408,0.48091167,0.7870939,0.5040565,0.5699817,0.8216038,0.54851097,0.3512528,0.7911894,0.55302083,0.4549799,0.79572856,0.55881923,0.54179496,0.7767038,0.5143648,0.5553246,0.59403557,0.5201632,0.7075328,0.7912741,0.52789444,0.85410374,0.80696154,0.54722244,0.5485598,0.6458683,0.5497995,0.69287574,0.78230906,0.50727785,0.80675006,0.82121325,0
0.5333651,0.30549952,0.88546705,0.5214502,0.3579086,1.0,0.4940784,0.36636168,0.7546834,0.488282,0.48132354,0.78601843,0.50309503,0.5703626,0.82324636,0.5488221,0.34945554,0.79091084,0.5539745,0.4542737,0.7946461,0.56105894,0.53993154,0.7854586,0.51533186,0.55683774,0.5956269,0.5191961,0.70899314,0.78666043,0.5275687,0.85325897,0.8013499,0.5488221,0.55007523,0.6473723,0.5526864,0.69659525,0.8221566,0.50953543,0.80254054,0.8373553,0
0.53267497,0.3058591,0.88387096,0.52139574,0.35774374,1.0,0.49335867,0.36676714,0.75447154,0.48755792,0.48181567,0.78259254,0.50173753,0.57092184,0.83816886,0.54943275,0.3487203,0.80040324,0.55523354,0.45136163,0.81088686,0.5636124,0.5393399,0.8003374,0.51656175,0.55851465,0.59650135,0.5191399,0.70852894,0.7976383,0.52816325,0.85177565,0.80812943,0.5507218,0.5506192,0.6539663,0.55652255,0.69724965,0.8531969,0.51076096,0.7953793,0.8295895,0
0.5320179,0.3070167,0.8786474,0.5213829,0.35777456,1.0,0.49270067,0.36792615,0.7533418,0.4868998,0.48184943,0.77867055,0.49979067,0.5709577,0.83701,0.55006516,0.347623,0.79877275,0.5571552,0.45026672,0.8174257,0.5668233,0.53824705,0.8165926,0.5171934,0.55855024,0.5897006,0.5197716,0.7108239,0.78214276,0.5281507,0.85407394,0.79730904,0.5519988,0.55065453,0.6442485,0.5584442,0.69728845,0.82956374,0.51203704,0.78865266,0.81085443,0
0.5310716,0.30813524,0.8717967,0.5217362,0.35770935,1.0,0.4924424,0.36784953,0.7524487,0.48664802,0.48164472,0.7730074,0.49759296,0.5729062,0.8436835,0.55103004,0.3475692,0.79128504,0.5587559,0.44897085,0.82054186,0.5703446,0.5357256,0.8200438,0.51755136,0.55938596,0.583812,0.51948285,0.7114884,0.7744093,0.5284963,0.85232407,0.79059315,0.55296147,0.5503725,0.63024503,0.56133115,0.69684154,0.8306674,0.51368845,0.78584963,0.78819513,0
0.5300533,0.30701464,0.874615,0.52166855,0.35780674,1.0,0.49199957,0.36796516,0.75045645,0.48554975,0.48196515,0.7607249,0.49586943,0.57451963,0.8428378,0.5513376,0.34764832,0.7889654,0.5603673,0.44697505,0.8197746,0.5726219,0.53388596,0.83081824,0.5177987,0.5587176,0.5794661,0.52037865,0.70996517,0.76384985,0.5281184,0.8533117,0.8085642,0.5539175,0.5485592,0.62573254,0.5642372,0.6941632,0.81052846,0.5158638,0.77881664,0.76210684,0
0.52946746,0.3070367,0.8770999,0.52203643,0.3573575,1.0,0.49198934,0.36696935,0.75509626,0.48488143,0.48118064,0.7676265,0.49328166,0.5739066,0.8427483,0.55208355,0.34774566,0.79010904,0.56177616,0.4461257,0.8237402,0.575992,0.53319764,0.82678497,0.5171901,0.5592061,0.5834831,0.52042097,0.7096032,0.7709656,0.52817506,0.8543462,0.82479316,0.5553144,0.5478981,0.6249982,0.5662994,0.6915103,0.8060891,0.5197748,0.77745146,0.7375743,0
0.5285447,0.30735517,0.8733037,0.52244437,0.35792398,1.0,0.49194255,0.36803773,0.7545044,0.4842368,0.4815366,0.7728807,0.49194255,0.57480794,0.8449118,0.5529462,0.3478102,0.7902566,0.5632205,0.44557655,0.82538545,0.57863194,0.53098166,0.8342043,0.51827043,0.5601992,0.60094976,0.52083904,0.7096581,0.78479064,0.5272604,0.8534982,0.83192974,0.55679905,0.55120915,0.6309045,0.5664312,0.6905543,0.8050356,0.5272604,0.77483565,0.7217378,0
