0.55027175,0.30988172,0.8435701,0.5155857,0.35968727,1.0,0.5366345,0.3607249,0.676531,0.55027175.1,0.46863693,0.7941076,0.56865233,0.5454205,0.85510087,0.49453694,0.35864964,0.7178236,0.48267847,0.4592984,0.7806602,0.4814926,0.5412701,0.8140626,0.5289265,0.5454205.1,0.5997208,0.52477604,0.6834234,0.8114187,0.52003264,0.8297273,0.7980185,0.4992803,0.5402324,0.602125,0.50936,0.6751225,0.79055494,0.51054585,0.8068997,0.697263,0
0.54852206,0.31154126,0.83931094,0.5151531,0.36011818,1.0,0.53730065,0.36011818,0.6829932,0.55029386,0.46760756,0.7897555,0.5674213,0.5461575,0.8496791,0.49300557,0.36011818,0.7190342,0.48178416,0.4603727,0.77623653,0.48237476,0.54202324,0.80777407,0.52962285,0.5461575,0.5885911,0.52489805,0.68361986,0.81151426,0.52017325,0.8303842,0.803382,0.4989116,0.53995615,0.5995314,0.50718004,0.67328435,0.8044851,0.5089518,0.8024783,0.69674265,0
0.54660857,0.31173342,0.84278464,0.51421446,0.36120802,1.0,0.53718483,0.36120802,0.6820691,0.55014247,0.46840298,0.7855948,0.56545603,0.5477685,0.8487468,0.4912441,0.36120802,0.727001,0.4806424,0.46118793,0.775939,0.48417634,0.54158413,0.79123354,0.529528,0.54570705,0.58860594,0.5259941,0.6827929,0.81524324,0.5201043,0.83018595,0.7990813,0.49831194,0.54158413,0.6177269,0.5059687,0.6755779,0.8281256,0.50891364,0.8023565,0.7041552,0
0.5448898,0.3132711,0.8352963,0.5130075,0.36189896,1.0,0.5366999,0.36138707,0.6781533,0.5495698,0.46990392,0.7876972,0.5636097,0.54770845,0.849402,0.48931518,0.3624108,0.7299285,0.47995523,0.46171397,0.7745867,0.48463517,0.54054224,0.78879845,0.5302649,0.5466847,0.58741033,0.52733994,0.6838664,0.8154166,0.52090496,0.83026177,0.7882432,0.4980901,0.5425897,0.6163635,0.50452507,0.6756764,0.8268914,0.50920504,0.8036444,0.7041384,0
0.5427544,0.3129755,0.8354732,0.5117279,0.3626618,1.0,0.53631496,0.3611251,0.67167723,0.5486085,0.46869346,0.7814264,0.5614874,0.5475769,0.8395841,0.48714086,0.3641985,0.72917855,0.4789452,0.4625467,0.77062845,0.48362842,0.5414302,0.8029014,0.5304609,0.545528,0.5783396,0.5287047,0.68178123,0.8165317,0.5216798,0.8282791,0.7921586,0.49826357,0.5434791,0.6030735,0.50353223,0.6766589,0.82203615,0.50880086,0.80266756,0.720114,0
0.5407341,0.31385735,0.82785416,0.5104494,0.3632884,1.0,0.53607494,0.3617596,0.6773487,0.5477229,0.46673685,0.7738359,0.5587884,0.54725343,0.8326047,0.48482388,0.3648172,0.7317767,0.4772527,0.46266007,0.77527016,0.48132947,0.5421574,0.8195386,0.5302509,0.545215,0.58256006,0.53141576,0.679749,0.82049483,0.52326214,0.8265133,0.7870016,0.49705425,0.54419583,0.6039462,0.5022958,0.6756722,0.82471156,0.5087022,0.8010334,0.73304725,0
0.53855455,0.31532124,0.83028334,0.5087647,0.3634044,1.0,0.5345054,0.3608737,0.6833205,0.5472312,0.46716273,0.76907516,0.5564863,0.5481449,0.83621776,0.4830239,0.3659351,0.7412124,0.47550416,0.4641259,0.7845387,0.47955325,0.5420712,0.8243811,0.52929944,0.54612035,0.6071223,0.5345054,0.6756917,0.8427001,0.52467185,0.82247186,0.7929985,0.49517125,0.54409575,0.6220838,0.50037724,0.6756917,0.8331126,0.5084754,0.8002018,0.74836206,0
0.53673273,0.31502938,0.8311882,0.507811,0.36413908,1.0,0.5338692,0.36113238,0.68738127,0.5464688,0.46536523,0.75474226,0.5544867,0.54754883,0.8361354,0.48175278,0.3671458,0.74393296,0.47316217,0.464363,0.7858243,0.4765984,0.5425376,0.8244369,0.52871484,0.54754883,0.61622953,0.53787816,0.6718265,0.85568476,0.526424,0.8181534,0.79460174,0.49377966,0.54454213,0.6147479,0.49893403,0.673831,0.8445014,0.50809735,0.79610413,0.7648388,0
0.53542334,0.31475383,0.839051,0.50691384,0.36464542,1.0,0.5337297,0.36217555,0.6955444,0.5455851,0.46591055,0.7416053,0.5529242,0.54593474,0.81834686,0.48009798,0.36711532,0.7456808,0.4716298,0.46393466,0.7820151,0.47445253,0.5419829,0.82125586,0.5280842,0.5469227,0.6253184,0.5405042,0.6694288,0.8670189,0.5286488,0.8126819,0.79890966,0.49251795,0.5449468,0.61948717,0.49872795,0.6714047,0.86607623,0.50776064,0.79588675,0.7841756,0
0.5339305,0.31433097,0.8296148,0.50597304,0.36472422,1.0,0.5333713,0.36227795,0.69301,0.54455435,0.46404302,0.7346943,0.55182326,0.54330236,0.8115559,0.47857478,0.3671705,0.7464539,0.4696284,0.46306452,0.7745785,0.47242412,0.54134536,0.8233655,0.5272207,0.5452594,0.6268599,0.543436,0.66561615,0.8523139,0.5288982,0.8055431,0.8090979,0.4914352,0.5442809,0.6228001,0.49814495,0.6705087,0.86033124,0.5076505,0.79477954,0.8006207,0
0.53236496,0.31534782,0.8286167,0.50555336,0.36520055,1.0,0.5329235,0.36226803,0.6968312,0.5446536,0.46295103,0.74097073,0.5507979,0.5421289,0.8084531,0.47818327,0.36813307,0.74503845,0.46868753,0.46197352,0.77468586,0.4709218,0.5401739,0.81355494,0.52677923,0.5440839,0.6275085,0.54521215,0.66138446,0.8412938,0.5301307,0.80019015,0.82236904,0.4904719,0.5440839,0.6363412,0.49773338,0.670182,0.8578896,0.50722915,0.7943251,0.8091191,0
0.53160185,0.31480747,0.8333204,0.5051908,0.3653599,1.0,0.5327023,0.36295265,0.6982366,0.54425716,0.4621317,0.74209726,0.5508599,0.54205275,0.7918736,0.47767925,0.36776716,0.7470142,0.4677751,0.46116883,0.77142996,0.4688756,0.539164,0.82452565,0.5266498,0.5430156,0.6313014,0.5464581,0.65663826,0.8293537,0.53105164,0.7952964,0.8247198,0.48978433,0.54205275,0.64613295,0.4980378,0.6672302,0.86000204,0.50794196,0.7924077,0.82251465,0
0.53120124,0.3135842,0.8340472,0.5047589,0.3646289,1.0,0.53229165,0.36224365,0.69984984,0.5437409,0.46051657,0.74748975,0.5508286,0.5397074,0.78769445,0.47722608,0.36701417,0.7431175,0.4668672,0.45956248,0.7702447,0.4674124,0.5368451,0.8207903,0.5262944,0.5406615,0.6259943,0.54646695,0.65229195,0.8231387,0.53283685,0.7906373,0.8408718,0.48867536,0.5397074,0.6380358,0.498489,0.66374123,0.8588206,0.5077575,0.79159147,0.8245269,0
0.530333,0.3128171,0.8334254,0.50427276,0.36412323,1.0,0.53196174,0.3612729,0.7008349,0.5433631,0.4591346,0.7390914,0.550964,0.537994,0.7887399,0.4765837,0.36697358,0.7419745,0.46572524,0.4591346,0.7618462,0.46626815,0.53514373,0.8228514,0.52653253,0.5398943,0.62107724,0.5460777,0.6520077,0.8247795,0.53413343,0.7869238,0.85546994,0.4890709,0.537994,0.62862146,0.4988435,0.66340905,0.8480115,0.50698733,0.7907243,0.8275561,0
0.52959627,0.31288907,0.83470196,0.50415856,0.36403513,1.0,0.5317612,0.36119366,0.70477617,0.543127,0.4578029,0.7468833,0.5512454,0.5373634,0.7939451,0.4765559,0.36687657,0.7486223,0.46519014,0.4578029,0.766399,0.4662726,0.5335748,0.82730365,0.52689016,0.5392577,0.6300177,0.5447507,0.65291566,0.8305385,0.5355498,0.7836222,0.8479701,0.4890042,0.5383106,0.6390904,0.49928755,0.6642814,0.85846734,0.50794715,0.79025227,0.821469,0
0.5292831,0.31260818,0.86554456,0.5038385,0.36369836,1.0,0.53142583,0.36041734,0.74570227,0.5426751,0.4550982,0.7813833,0.55124587,0.53478014,0.82897496,0.47625113,0.36697936,0.7935413,0.46500188,0.4579105,0.80181414,0.46553758,0.5319679,0.85552263,0.52714044,0.536655,0.6803621,0.5432107,0.6519595,0.8728746,0.5362469,0.78132546,0.8846997,0.48910737,0.536655,0.7011358,0.49982092,0.6650835,0.89680064,0.50839174,0.7906998,0.83290803,0
0.52860105,0.31255516,0.85222507,0.503583,0.36339828,1.0,0.53075314,0.35963213,0.72221357,0.5425896,0.45472756,0.76763844,0.551736,0.5338169,0.8132199,0.47641286,0.36716443,0.7706077,0.4651144,0.4575522,0.78389317,0.46565244,0.5319338,0.8380458,0.52698696,0.5356999,0.64896405,0.54151356,0.6505677,0.865556,0.5366714,0.78050005,0.860281,0.48932543,0.5356999,0.6644594,0.49954787,0.6628077,0.86227286,0.5081562,0.78991544,0.8196269,0
0.52811027,0.31171316,0.85994375,0.503441,0.36380017,1.0,0.5307917,0.3595769,0.7360743,0.5425901,0.45436588,0.78022003,0.55170697,0.5332003,0.8284656,0.47609028,0.36802346,0.7869133,0.46536452,0.4571814,0.7947488,0.4664371,0.5313233,0.8523893,0.5270377,0.5341388,0.6674646,0.5399086,0.6505134,0.90255404,0.5372272,0.78002703,0.8754133,0.4894975,0.53507733,0.6819999,0.5002233,0.66177547,0.8714367,0.5088039,0.7912891,0.82513285,0
0.5275895,0.31206095,0.84461313,0.5031881,0.36367935,1.0,0.530271,0.35992527,0.7165383,0.54260576,0.4537769,0.772877,0.5511865,0.53261226,0.81348085,0.4761052,0.36743343,0.77346617,0.4659156,0.45753098,0.77812576,0.46698818,0.5307352,0.83841884,0.5275895,0.5344893,0.6565057,0.53777915,0.6518038,0.9115562,0.5367065,0.77662647,0.85325116,0.4895126,0.5354278,0.6628866,0.5002385,0.6621275,0.8532506,0.5082829,0.79164267,0.81169134,0
