0.54485404,0.36147138,0.87968063,0.5011841,0.4044277,1.0,0.48834005,0.4044277.1,0.6522218,0.46093932,0.5053252,0.756809,0.44895148,0.5892399,0.7937916,0.5140282,0.4044277.2,0.65298176,0.49347764,0.5023282,0.46877325,0.48891088,0.5752541,0.42739987,0.46778947,0.56626326,0.6817621,0.5026112,0.6941333,0.8377093,0.4586559,0.8289962,0.804966,0.4854858,0.5682612,0.6439873,0.5008987,0.6911363,0.4625902,0.47178546,0.8100155,0.790486,0
0.5441302,0.3525479,0.8774694,0.50153375,0.39830244,1.0,0.48831415,0.39778835,0.6598643,0.46187496,0.49855104,0.7526611,0.45071173,0.5838909,0.8012775,0.51475334,0.39881653,0.672398,0.49477705,0.49546647,0.4934224,0.49183938,0.5664117,0.53757656,0.46833786,0.5622989,0.68594134,0.5000649,0.69493556,0.8135321,0.46305004,0.8409387,0.8031289,0.48713905,0.5653835,0.6500355,0.49653965,0.69185096,0.45350552,0.4718631,0.8142057,0.744015,0
0.54299337,0.34491342,0.84765565,0.5015181,0.39119744,1.0,0.48829406,0.39119744,0.6521839,0.46304822,0.49323267,0.73450744,0.45343074,0.5784373,0.7844693,0.5147421,0.39119744,0.6588268,0.49490604,0.48902503,0.43396455,0.4919006,0.56581444,0.46841386,0.4702613,0.55634725,0.6636359,0.49610823,0.6973031,0.789598,0.46966022,0.8561415,0.76748806,0.48889515,0.55950296,0.63488173,0.4906984,0.6920436,0.51951885,0.46785694,0.8130132,0.7440978,0
0.54261726,0.33830076,0.8530724,0.5009422,0.38602796,1.0,0.487459,0.38656422,0.6635275,0.46416998,0.4916713,0.73846835,0.4562027,0.57640046,0.7939744,0.5144253,0.3854917,0.65064156,0.4935877,0.48523617,0.4139371,0.4899105,0.56460273,0.42555854,0.47275016,0.55495006,0.6533917,0.49113625,0.702958,0.82191896,0.47581452,0.8681262,0.77498496,0.4899105,0.55816764,0.63216794,0.48623326,0.6954503,0.5684034,0.4660086,0.8134276,0.74152875,0
0.54237634,0.332371,0.8755617,0.50036377,0.3806541,1.0,0.48782268,0.38284877,0.6803367,0.46587583,0.49038836,0.74584544,0.45960528,0.5781758,0.7964034,0.5129048,0.3784594,0.6426801,0.4928391,0.4805123,0.37255993,0.48029804,0.57488376,0.37426573,0.4746546,0.55622894,0.6397235,0.4859415,0.7076623,0.81894875,0.48029804,0.87555575,0.7899375,0.49221206,0.55842364,0.6216637,0.48406035,0.69668883,0.63188994,0.46587583,0.80752045,0.7489655,0
0.54217184,0.32854617,0.90184903,0.49965158,0.3774127,1.0,0.48822826,0.3796339,0.686959,0.46728545,0.488473,0.75492156,0.46284303,0.58398485,0.79838085,0.5110749,0.3751915,0.6249742,0.49267069,0.48180938,0.40805352,0.47807416,0.5762106,0.36655384,0.4768049,0.5595516,0.63019395,0.48188195,0.7105936,0.83028114,0.48124734,0.8816264,0.8108096,0.49203604,0.5628834,0.62490135,0.4806127,0.69837695,0.6731029,0.46538156,0.8094372,0.77527344,0
0.541399,0.3258866,0.9056318,0.49845615,0.3752389,1.0,0.4882011,0.37860382,0.7019959,0.46897295,0.49076805,0.7498849,0.4676911,0.5872293,0.7851768,0.50871116,0.37187394,0.6199784,0.49332863,0.48291656,0.42601776,0.47986892,0.5771345,0.41559368,0.47666425,0.5659181,0.63066304,0.47858706,0.7162182,0.82254493,0.4811508,0.8844645,0.81853426,0.4914058,0.5670397,0.6260326,0.47986892,0.7016368,0.68429875,0.46576828,0.8126794,0.7784461,0
0.54107386,0.3217934,0.89408314,0.49779353,0.3722871,1.0,0.48785514,0.37453124,0.7070478,0.470543,0.48786148,0.7420871,0.47310776,0.5877268,0.79441863,0.507732,0.37004292,0.60327387,0.49234343,0.48225108,0.41641414,0.48208442,0.5798722,0.44595262,0.47631368,0.5652851,0.61852634,0.47631368,0.7190103,0.8159681,0.48080203,0.8839563,0.80380964,0.49106106,0.5652851,0.60621166,0.47823724,0.7021791,0.67189014,0.46605468,0.81326514,0.7760197,0
0.54085046,0.31879085,0.89057016,0.49719414,0.37028915,1.0,0.48652261,0.3719869,0.7174126,0.47229385,0.48856547,0.7380871,0.47940823,0.5881666,0.7903945,0.5078657,0.36859143,0.61556685,0.4942837,0.48290634,0.51141226,0.49557725,0.5689255,0.5634699,0.4761744,0.5621345,0.60048664,0.47552767,0.7205908,0.81974846,0.48070174,0.8858381,0.8050016,0.49234343,0.56439817,0.5976404,0.47746795,0.699086,0.6407807,0.466473,0.8122691,0.77830017,0
0.54078984,0.31644815,0.9060867,0.49757364,0.36858594,1.0,0.4857874,0.37030476,0.7415435,0.47465593,0.48718503,0.7548846,0.4857874,0.5903147,0.7762924,0.5093599,0.3668671,0.6511165,0.499538,0.4745803,0.64077747,0.50477636,0.5547922,0.74260247,0.47269154,0.56052166,0.6199393,0.4753107,0.72094554,0.8171193,0.48120382,0.885953,0.81881076,0.49168047,0.56281346,0.61311156,0.47792986,0.69802785,0.6277374,0.46614364,0.81261635,0.75322044,0
0.54091924,0.31373796,0.89776206,0.49743295,0.36637932,1.0,0.48533526,0.3675237,0.731012,0.47618023,0.4853946,0.7523953,0.49252847,0.5860998,0.7651566,0.50953066,0.36523497,0.64111996,0.50102955,0.47623956,0.67349374,0.51149243,0.5494797,0.7589947,0.47421843,0.5597791,0.629478,0.47618023,0.719992,0.80099225,0.4807577,0.8847823,0.8074393,0.4931824,0.5609235,0.5894888,0.47879595,0.69939315,0.6173763,0.46571735,0.80810905,0.74392045,0
0.54106873,0.31160253,0.8999787,0.49789494,0.36449045,1.0,0.4846107,0.366234,0.7269994,0.47796854,0.4847959,0.7707702,0.49855918,0.58243513,0.78472394,0.51117915,0.3627469,0.65342194,0.5038729,0.4766593,0.7018905,0.5191497,0.5452392,0.7595204,0.47531173,0.56035006,0.6416158,0.47664016,0.72075737,0.816535,0.48128963,0.88581413,0.8105279,0.49723074,0.5615124,0.59837866,0.47996122,0.7021594,0.6276986,0.46534854,0.81142235,0.7495111,0
0.54138345,0.3108233,0.9030187,0.49777874,0.36266625,1.0,0.4847972,0.36441377,0.72064805,0.48013714,0.48324487,0.77503735,0.5054345,0.57761073,0.79469013,0.51076025,0.36091873,0.6462531,0.5054345,0.4739248,0.72091305,0.5254061,0.5414954,0.7701544,0.47614282,0.5589706,0.6339752,0.47747427,0.72090703,0.81748724,0.48080286,0.88517356,0.81243783,0.49678016,0.56013554,0.5970329,0.4814686,0.7022669,0.6401689,0.46415988,0.81061286,0.7598362,0
