0.66351944,0.27471334,0.88359845,0.6412972,0.34975255,1.0,0.63034254,0.35139576,0.7521522,0.6265866,0.47080126,0.7436119,0.64286214,0.5650111,0.79710424,0.6522518,0.34810936,0.6640952,0.6491219,0.43574643,0.3502466,0.68417674,0.42369634,0.5922561,0.6328464,0.5584383,0.67051363,0.62408274,0.6953712,0.7323973,0.6103112,0.8355905,0.79406404,0.6603895,0.55077004,0.6219567,0.6710311,0.68770295,0.8294171,0.6910625,0.8279223,0.77616954,0
0.66710186,0.27649185,0.88343865,0.64457947,0.35039335,1.0,0.6339439,0.3520356,0.7551185,0.63081586,0.47027797,0.7414781,0.647082,0.56552875,0.78837544,0.6552151,0.3487511,0.66094625,0.6577175,0.43633804,0.33468974,0.68712175,0.4264845,0.60437804,0.6358208,0.5600546,0.6643901,0.6264364,0.6958144,0.7395483,0.610796,0.8370483,0.78213745,0.66209686,0.5534856,0.61763287,0.673358,0.69034016,0.83588713,0.6933779,0.83047926,0.77209944,0
0.66952693,0.27731013,0.87885535,0.64826775,0.3522645,1.0,0.6376381,0.35390583,0.7597133,0.63451177,0.4698936,0.74057615,0.651394,0.5661853,0.7877178,0.65889734,0.35062316,0.6635867,0.65889734,0.43706685,0.39794546,0.68703455,0.43159574,0.60096836,0.64013916,0.55961996,0.6594168,0.6301349,0.696398,0.73876774,0.61075145,0.83536446,0.7729007,0.66702586,0.55414885,0.60161805,0.67577964,0.69202113,0.8305544,0.6951631,0.8309876,0.7870945,0
0.67209274,0.2774813,0.8788269,0.65176404,0.35246295,1.0,0.6414433,0.35519952,0.76468587,0.6383158,0.4701349,0.7434469,0.6552043,0.5653671,0.77709645,0.66208476,0.3497264,0.64362633,0.6602083,0.435107,0.41890484,0.6914832,0.43182313,0.6228193,0.64582175,0.55770475,0.6522155,0.6339373,0.6967219,0.7378729,0.6120449,0.8346444,0.7800805,0.67146724,0.55223167,0.59832203,0.6789732,0.6923434,0.8255453,0.6971127,0.83245516,0.81033957,0
0.6746341,0.2777238,0.88296825,0.65461475,0.3527182,1.0,0.64523065,0.35545522,0.76131046,0.64085144,0.47041017,0.7378917,0.6577428,0.56346893,0.7733198,0.6639988,0.3499812,0.6345178,0.66274756,0.43647107,0.43558612,0.6915254,0.43209183,0.6499046,0.65023553,0.5569001,0.6338831,0.6389746,0.6970356,0.722209,0.61269915,0.8349815,0.76191944,0.67525965,0.5492364,0.58604974,0.68151575,0.694846,0.81501555,0.6977815,0.83279186,0.80072856,0
0.6778321,0.27648357,0.88278174,0.65709025,0.35183007,1.0,0.64829063,0.35457996,0.7520312,0.64389086,0.46897468,0.74479,0.6608615,0.56137043,0.77587456,0.66588986,0.3490802,0.6285747,0.6665184,0.43487623,0.4590966,0.6948028,0.4315764,0.67293316,0.6545761,0.55367076,0.62762105,0.64577645,0.69446427,0.7073293,0.61434937,0.83195794,0.75748086,0.6772036,0.54707104,0.5801935,0.68223196,0.6933643,0.7956952,0.697317,0.8330579,0.7929691,0
0.6804519,0.2751195,0.8801688,0.6594249,0.34926334,1.0,0.6509513,0.35200942,0.7481226,0.6471853,0.46514738,0.75018144,0.6635048,0.5552184,0.7730662,0.66789854,0.34651726,0.616192,0.6691538,0.4321946,0.46407315,0.6980268,0.4299977,0.6797043,0.6591111,0.55192316,0.6159976,0.65283436,0.69142336,0.72505134,0.6158017,0.82872677,0.7497342,0.6798243,0.54423416,0.57745785,0.6829626,0.69032496,0.79797983,0.69739914,0.832022,0.7982758,0
0.68344,0.2744877,0.8749615,0.6629715,0.34722963,1.0,0.6544692,0.35053608,0.74272305,0.6500606,0.46185324,0.7537774,0.66580564,0.5522295,0.7697476,0.67147386,0.34392318,0.62177086,0.6721036,0.42878872,0.46794182,0.7010744,0.42768657,0.69466835,0.6639162,0.5489231,0.61154336,0.658248,0.6911004,0.71028644,0.61794084,0.8255627,0.74181396,0.6840698,0.541208,0.5781115,0.6859592,0.6888961,0.803432,0.6972956,0.8321756,0.79685724,0
0.68558925,0.2730072,0.8812113,0.66605526,0.34578708,1.0,0.6578636,0.34909526,0.7372169,0.65282255,0.4615732,0.7563823,0.66920596,0.55089396,0.77313995,0.6742469,0.3424789,0.62255675,0.6755072,0.42849144,0.4591035,0.7044931,0.426286,0.70136845,0.66857576,0.54317486,0.60398805,0.66731554,0.69094,0.7108481,0.620686,0.8210616,0.7285941,0.6887399,0.53876394,0.57953745,0.68937004,0.68652916,0.7852647,0.69693154,0.8320888,0.7839253,0
0.6885969,0.27192715,0.880339,0.6687705,0.3457254,1.0,0.6609029,0.34902978,0.73431826,0.65586764,0.46137935,0.75038373,0.67160285,0.54949665,0.77391183,0.6766382,0.342421,0.6209204,0.6785264,0.42833537,0.45619845,0.7074792,0.42613244,0.6944338,0.6728617,0.54288787,0.5923503,0.67600876,0.6937887,0.73079854,0.6237678,0.8160515,0.70909154,0.6930028,0.5373805,0.5739893,0.69174397,0.68938285,0.738168,0.6974087,0.83367497,0.77495337,0
