0.5100786,0.32227504,0.90129364,0.5573619,0.35022226,1.0,0.55391747,0.35077024,0.57989454,0.5601801,0.47023094,0.402845,0.5432709,0.5535246,0.43663678,0.5608064,0.34967428,0.7142904,0.57270545,0.4636551,0.80907166,0.5438971,0.5546206,0.82337534,0.56706905,0.5513327,0.56092775,0.571453,0.6949047,0.7038703,0.5839783,0.8253251,0.7223069,0.5676953,0.5535246.1,0.61673295,0.53888696,0.6981926,0.70293,0.583352,0.8362848,0.6954279,0
0.50602376,0.32431534,0.90365213,0.5536078,0.3504399,1.0,0.55143076,0.3504399,0.5775728,0.561383,0.46364635,0.35152954,0.5377465,0.5550823,0.3827801,0.5557849,0.3504399,0.72054875,0.5663591,0.46364635,0.8089479,0.53712445,0.5539938,0.82447124,0.5651151,0.55072826,0.5679352,0.5707132,0.69332486,0.71112055,0.5800434,0.8348329,0.7682513,0.562627,0.5539938,0.60859776,0.53214836,0.69550186,0.70904493,0.56946915,0.841364,0.6959255,0
0.50160116,0.32606047,0.9014045,0.55029047,0.3495468,1.0,0.55029047,0.3490006,0.5903139,0.55840534,0.46370128,0.3452921,0.53281224,0.5576466,0.3416262,0.55029047,0.35009298,0.7231794,0.56090224,0.46479368,0.7993728,0.53031534,0.55436945,0.81602323,0.5665202,0.55218464,0.5803646,0.5696413,0.69419503,0.7374143,0.5808773,0.8449445,0.7806988,0.5577811,0.5554618,0.60084546,0.52594584,0.6963798,0.7254984,0.5534116,0.8471293,0.67501533,0
0.496623,0.3262713,0.9020575,0.54625916,0.35030895,1.0,0.54719573,0.34921634,0.57896,0.5546879,0.46394145,0.3542624,0.5272164,0.5568142,0.3465548,0.5453226,0.35140157,0.72264624,0.5546879,0.4661267,0.7878941,0.5240946,0.55462897,0.82237923,0.56342894,0.5524437,0.56834114,0.56717503,0.69448435,0.7251783,0.5815352,0.84635854,0.74582887,0.55343926,0.5568142,0.60772645,0.5215972,0.69557697,0.74361634,0.5359573,0.84963644,0.6753875,0
0.49304065,0.32826227,0.9008163,0.54272765,0.34932524,1.0,0.54488796,0.34662485,0.5745706,0.5516775,0.46112102,0.33732972,0.5226677,0.55833477,0.34597582,0.5405674,0.35202563,0.7293209,0.5492086,0.4665218,0.78919923,0.51896435,0.5572546,0.8425758,0.560936,0.5550943,0.57814443,0.5634049,0.69335383,0.7137631,0.58192176,0.8467355,0.74864125,0.54797417,0.5604951,0.602918,0.5177299,0.6976744,0.7566048,0.5226677,0.8586171,0.7248689,0
0.48905748,0.33029345,0.91056895,0.53922004,0.35059363,1.0,0.5429822,0.34675303,0.5810971,0.5442363,0.4630675,0.32770255,0.5166469,0.56182504,0.3625237,0.53545785,0.3544342,0.72604716,0.5429822,0.46855402,0.7846218,0.51413876,0.5607277,0.8435521,0.558031,0.5607277,0.59500027,0.55928504,0.6967937,0.7347207,0.5818582,0.8460273,0.78750587,0.5429822,0.5640197,0.6016178,0.5147658,0.70337754,0.7746647,0.5147658,0.8668761,0.7589544,0
0.48502368,0.33353826,0.9032685,0.5353669,0.35148466,1.0,0.54033905,0.34767786,0.5764079,0.54033905,0.466233,0.3253042,0.5123706,0.5662979,0.38295174,0.5303947,0.3552915,0.724226,0.5359884,0.47275895,0.774259,0.509263,0.56412256,0.8399613,0.5540125,0.5652102,0.59322166,0.55525553,0.7000803,0.7261117,0.5813594,0.8469146,0.789467,0.5372314,0.5684732,0.59838754,0.5098845,0.7076939,0.785954,0.5148567,0.8675802,0.7538439,0
0.48146352,0.3340549,0.90198636,0.53053063,0.35253268,1.0,0.53549945,0.34818497,0.56445366,0.53363615,0.471008,0.31787354,0.50817096,0.5699186,0.39661357,0.5255618,0.3568804,0.7180463,0.5292884,0.47644264,0.7647202,0.50506544,0.5688316,0.83545053,0.5497848,0.56774473,0.5829555,0.54792154,0.70252395,0.71037173,0.58021885,0.8449117,0.78370154,0.53177285,0.5699186,0.59050465,0.50630766,0.7090455,0.775475,0.51438195,0.8666503,0.7451491,0
0.47762826,0.33538696,0.90230393,0.52577966,0.35278362,1.0,0.5310608,0.34734714,0.5735441,0.5279543,0.47129825,0.31127834,0.5037232,0.57132894,0.39333212,0.5204986,0.35822007,0.70870686,0.5223625,0.47782198,0.7536752,0.5018593,0.57241625,0.8316891,0.5453509,0.5680671,0.5732124,0.5391378,0.7061529,0.7152802,0.57765895,0.8420642,0.76663387,0.52671164,0.57024163,0.57724345,0.5024806,0.71267664,0.78202736,0.51428545,0.86707187,0.73995554,0
0.47388896,0.33585477,0.90693355,0.5212678,0.3533101,1.0,0.5268784,0.3478553,0.57116437,0.5218912,0.4733156,0.3431714,0.500072,0.57150185,0.38731554,0.5156571,0.3587649,0.700977,0.51628053,0.47877038,0.75239515,0.4982018,0.5758657,0.81960064,0.5368529,0.5660471,0.56003594,0.5281252,0.70568985,0.7008704,0.5730104,0.83442295,0.7392062,0.5218912,0.5704109,0.57108104,0.5006954,0.71223557,0.76913404,0.5144103,0.86715174,0.7460734,0
