0.550447,0.6397977,0.8187633,0.5619361,0.64873374,1.0,0.531724,0.659159,0.72982246,0.5091713,0.75000817,0.8020184,0.48832065,0.839368,0.8078285,0.59214824,0.6383084,0.7056349,0.5929993,0.7507528,0.7606787,0.5751273,0.848304,0.79947484,0.5627872,0.7291575,0.44705892,0.54321307,0.7567101,0.75696474,0.5853399,0.8177727,0.37445772,0.6006587,0.7209662,0.55132186,0.643211,0.7619228,0.8122143,0.60874367,0.80139005,0.5688113,0
0.5515989,0.62824404,0.81200135,0.5631731,0.6392921,1.0,0.5330802,0.6481306,0.7426805,0.5111945,0.7387248,0.81320703,0.4909923,0.82416326,0.7929728,0.59326595,0.63045365,0.7042991,0.59326595,0.7424075,0.7323253,0.57685167,0.8440498,0.79904115,0.56296265,0.7217844,0.48935443,0.54486483,0.7519825,0.7641747,0.5873737,0.81237864,0.36918065,0.60168356,0.71294594,0.56896144,0.6446132,0.7578748,0.8233112,0.6092593,0.79912096,0.589726,0
0.55226725,0.6137147,0.7954744,0.5638827,0.6282339,1.0,0.5340145,0.6354936,0.7326436,0.5120282,0.72623885,0.79259336,0.49377546,0.8133544,0.7899377,0.5937509,0.6209743,0.7077874,0.5941657,0.7313206,0.7199819,0.58089095,0.83658516,0.7792254,0.56471235,0.71099365,0.5306355,0.54604477,0.7480177,0.79392934,0.5754981,0.8053688,0.42734975,0.60329205,0.70663786,0.58492744,0.6460201,0.7538254,0.8707335,0.6090998,0.7966572,0.5939605,0
0.5524575,0.5989357,0.776645,0.5645347,0.61487377,1.0,0.5350346,0.6204174,0.72198415,0.5140479,0.7125807,0.7822271,0.49741694,0.8019721,0.7728317,0.59403485,0.6093301,0.6985456,0.59522283,0.7215891,0.7510673,0.58611536,0.8179101,0.7052767,0.56631666,0.70010746,0.59109175,0.5469138,0.7493074,0.82737255,0.5722562,0.8068228,0.5392739,0.6063102,0.70010746,0.64426464,0.6474916,0.7500003,0.86736536,0.6090819,0.79920024,0.61411905,0
0.5525972,0.58079225,0.78332394,0.56488717,0.59961116,1.0,0.5360827,0.6056601,0.699464,0.5153435,0.69773835,0.77876085,0.50074923,0.78780025,0.76086533,0.59369165,0.5935622,0.66700053,0.5986844,0.7071478,0.75981057,0.5917713,0.80325866,0.66724455,0.5656553,0.6916894,0.62981397,0.54798853,0.747474,0.83656394,0.5710321,0.80661917,0.52341205,0.60598147,0.6916894,0.6894991,0.64784396,0.7468019,0.86929095,0.609054,0.80057025,0.5747503,0
0.55241853,0.5621608,0.7489821,0.56468487,0.5842775,1.0,0.5360633,0.5901319,0.7037927,0.5163627,0.68250155,0.75978595,0.5040963,0.7729197,0.76172626,0.5933065,0.5784231,0.6469018,0.60185575,0.6909579,0.7369822,0.59776694,0.79048294,0.71942174,0.5658,0.681851,0.66108215,0.5487014,0.74364763,0.85585153,0.5702605,0.81194913,0.64652795,0.6055728,0.68055004,0.6996593,0.6475759,0.7449486,0.88659203,0.6100334,0.8047937,0.57501996,0
0.5528801,0.54130757,0.7581764,0.5649915,0.56967616,1.0,0.53611046,0.5765238,0.7092134,0.5171049,0.6665208,0.74796367,0.5070431,0.7545613,0.74499273,0.5938725,0.5628286,0.65664434,0.6054249,0.66782504,0.7042934,0.6039343,0.76956075,0.79546344,0.56555045,0.67173797,0.6734638,0.55027145,0.74151826,0.8525895,0.5707677,0.8126028,0.6620679,0.6057976,0.66847724,0.6969172,0.6475353,0.74086607,0.905097,0.6102695,0.809342,0.5673572,0
0.5527853,0.5192139,0.7846359,0.56512177,0.55313945,1.0,0.5355533,0.56033576,0.71552265,0.517538,0.6501183,0.7424852,0.5097053,0.73647404,0.7449637,0.5946903,0.5459431,0.6632576,0.6083976,0.6480622,0.66145015,0.60800594,0.7488106,0.7951441,0.56453437,0.6610841,0.70693135,0.552002,0.74195695,0.8676644,0.5704089,0.8098079,0.7008461,0.60604775,0.65834266,0.70886993,0.646778,0.73647404,0.8460926,0.60878927,0.8063811,0.58556014,0
0.5521985,0.49831164,0.80653125,0.5647166,0.5360198,1.0,0.5345501,0.54356146,0.7288023,0.51731205,0.63477933,0.7480204,0.5119764,0.7202512,0.7815219,0.5948831,0.5284782,0.66617084,0.61212116,0.625442,0.6701976,0.61294204,0.7245607,0.7465011,0.56451136,0.6498626,0.70329905,0.55425066,0.74036217,0.86022973,0.57025737,0.808596,0.7176023,0.6059647,0.6477078,0.6998018,0.64618677,0.7331797,0.84141225,0.60924816,0.8021318,0.6879525,0
0.55079216,0.4760213,0.8111381,0.5639164,0.51894414,1.0,0.53314966,0.5272275,0.7355039,0.5172284,0.6183445,0.7269212,0.5133557,0.70494324,0.802395,0.5946832,0.5106608,0.6652715,0.6144772,0.6032838,0.71055424,0.61705905,0.6959069,0.77667433,0.5645619,0.6386764,0.7068478,0.5555255,0.73882973,0.84375286,0.57058614,0.80810875,0.73353577,0.6067318,0.63340515,0.6969322,0.6437379,0.73054636,0.8156525,0.6097439,0.7975663,0.75296843,0
