0.59826547,0.37065554,0.88100433,0.5772885,0.39242524,1.0,0.55094534,0.38943723,0.65073854,0.5202117,0.45602685,0.7926736,0.50167394,0.5217627,0.7977581,0.6036316,0.39541322,0.73437536,0.59582627,0.47822338,0.79648066,0.5919236,0.5516427,0.7407118,0.546067,0.5456667,0.6244899,0.5768007,0.6557957,0.77171254,0.52752924,0.7488504,0.72006965,0.57631284,0.54908156,0.66229403,0.5811912,0.6600642,0.73602104,0.5631412,0.7770229,0.7675952,0
0.59822506,0.36502266,0.8750832,0.57855594,0.38898668,1.0,0.5519154,0.3859367,0.65844786,0.5220382,0.45390737,0.8019484,0.5041119,0.51926374,0.7990504,0.6051964,0.39203665,0.74898624,0.6007148,0.47830707,0.8188347,0.598723,0.559349,0.77075243,0.5509195,0.5454063,0.64150774,0.5827885,0.6534622,0.7893291,0.53448707,0.7423469,0.6973229,0.5807967,0.54802054,0.65900445,0.58328646,0.66043353,0.66356647,0.5638663,0.7754608,0.7576311,0
0.5987204,0.35931447,0.87406707,0.579658,0.38652846,1.0,0.55256945,0.38301697,0.6518574,0.5239759,0.45236874,0.79381853,0.50692016,0.51645327,0.7979765,0.60674655,0.39003995,0.7630011,0.6057433,0.47870487,0.8224113,0.60524166,0.5612247,0.77838135,0.554576,0.5445452,0.64616656,0.5861793,0.65427893,0.8150936,0.5410317,0.74382174,0.7114299,0.5841727,0.5463009,0.6608881,0.5861793,0.66042405,0.7016598,0.565612,0.77103573,0.78934205,0
0.5992451,0.35397026,0.8596099,0.5813856,0.3830234,1.0,0.5539674,0.3803822,0.6632951,0.5257947,0.45169452,0.7867101,0.510199,0.5159636,0.8044631,0.60880375,0.3856646,0.773754,0.6113191,0.4763457,0.82909656,0.61383456,0.5591032,0.7854223,0.5584952,0.5414952,0.6508562,0.5901896,0.65154505,0.82935655,0.55044585,0.7475085,0.7145974,0.5881772,0.543256,0.66905904,0.5901896,0.65682745,0.6805756,0.5685569,0.7686381,0.7587023,0
0.59972686,0.3490374,0.8670718,0.5829722,0.37969074,1.0,0.55555564,0.37746948,0.6757864,0.5286467,0.45032665,0.77719796,0.5134152,0.5160758,0.8119979,0.6103889,0.381912,0.7812367,0.6164814,0.47342768,0.8235961,0.6215586,0.5551699,0.79816663,0.5611405,0.5373998,0.6543311,0.5931266,0.65112805,0.8250709,0.5591096,0.7577483,0.7139899,0.590588,0.5373998,0.66023374,0.59464973,0.6520166,0.6150502,0.5672331,0.7568598,0.6214167,0
0.60085315,0.34411368,0.86792266,0.58458763,0.37664473,1.0,0.5564457,0.37483746,0.6928253,0.5316602,0.44893596,0.7753079,0.51720196,0.5158053,0.81077135,0.6127296,0.378452,0.7719012,0.6215078,0.46971968,0.8188845,0.6292533,0.55014366,0.80197,0.56367487,0.53478175,0.6600812,0.5946568,0.64954406,0.78679025,0.56677306,0.7688246,0.7582154,0.59259135,0.53478175,0.6614788,0.60033685,0.64954406,0.60495853,0.56780577,0.75978816,0.61980426,0
0.6017847,0.33963123,0.85977745,0.58666885,0.37350935,1.0,0.55829346,0.3721171,0.7077296,0.5344263,0.44729865,0.77198744,0.52116674,0.5150549,0.8025566,0.61504424,0.3749016,0.7528838,0.62618226,0.46400565,0.81047994,0.63678986,0.54475623,0.8007583,0.56677955,0.52990556,0.68061537,0.59701127,0.6449983,0.80839205,0.57579607,0.7665882,0.7210635,0.59701127,0.5317619,0.6708209,0.60019356,0.64871097,0.6261768,0.5651884,0.7638037,0.7127061,0
0.6027552,0.33522436,0.85412157,0.5884547,0.37111044,1.0,0.5601236,0.37016606,0.70634854,0.53691906,0.44666007,0.7729845,0.525047,0.5165435,0.79756,0.6167858,0.37205482,0.74009955,0.6302768,0.45988125,0.80460346,0.6443075,0.538264,0.8011943,0.5692975,0.530709,0.6840202,0.59951735,0.64592224,0.7894692,0.5881849,0.7743566,0.7464717,0.59951735,0.5325978,0.68571305,0.59358126,0.6525328,0.63193357,0.56552,0.7696347,0.7794956,0
0.6024243,0.3317486,0.8576586,0.5908844,0.3692535,1.0,0.56230927,0.36829183,0.70954907,0.5403284,0.44618657,0.76217765,0.52933794,0.5183114,0.7947915,0.61945957,0.37021515,0.74208677,0.63484615,0.45484155,0.80182576,0.65133184,0.530813,0.80318683,0.57220066,0.53369796,0.6883081,0.6007758,0.65102094,0.785951,0.6007758,0.7856538,0.7722553,0.6040729,0.5356213,0.6892805,0.5958301,0.6567909,0.61212707,0.56505686,0.77026725,0.81596166,0
0.6033495,0.32797503,0.85531807,0.592538,0.36775547,1.0,0.5634304,0.36775547,0.7274355,0.5429164,0.44731635,0.75005615,0.53349113,0.52008545,0.7891376,0.6216456,0.36775547,0.74920845,0.6393875,0.45119736,0.79251987,0.65768373,0.52396643,0.80621576,0.5750734,0.533669,0.6794575,0.60113174,0.65495086,0.75704503,0.6083393,0.7956378,0.7729794,0.60778487,0.53560954,0.6715739,0.5939241,0.65689135,0.6131999,0.56564814,0.7713814,0.815411,0
0.60377836,0.32561716,0.85460657,0.5948035,0.3673363,1.0,0.56507427,0.36782712,0.7363567,0.54656357,0.45028377,0.748397,0.53758866,0.52390575,0.7818285,0.62453276,0.3668455,0.75200135,0.64304346,0.4483205,0.78908,0.6632369,0.518016,0.81612706,0.57797563,0.5347037,0.6692977,0.6009737,0.6603519,0.7412993,0.61555785,0.8036694,0.7582652,0.6105095,0.5366669,0.65507066,0.5914379,0.6613335,0.6500476,0.56507427,0.7712757,0.793524,0
0.6037641,0.32364458,0.863804,0.59729046,0.36699033,1.0,0.5671736,0.36797547,0.7501952,0.54972273,0.45368183,0.75791997,0.5418416,0.5295369,0.78219306,0.62740725,0.3660052,0.7516122,0.6471099,0.44481567,0.8006563,0.66737545,0.5137748,0.8298948,0.580684,0.5364328,0.66858876,0.60151243,0.6674552,0.7548263,0.62065214,0.80832887,0.74654907,0.613334,0.5393882,0.6501642,0.5919426,0.6654849,0.6734803,0.5654848,0.7699088,0.79459256,0
0.6043077,0.32293066,0.86849415,0.5991534,0.3685317,1.0,0.56880045,0.37103727,0.7625255,0.5521922,0.4582305,0.763753,0.54589254,0.5354015,0.79104495,0.6295064,0.36602616,0.75124013,0.65012354,0.44419938,0.8174808,0.671886,0.5113482,0.8285438,0.58426327,0.5414148,0.6576451,0.6025896,0.6747102,0.75630856,0.6220613,0.81602335,0.7730105,0.61690706,0.54341924,0.6542499,0.5928537,0.6686969,0.7068248,0.56708235,0.76691455,0.8197826,0
0.60527545,0.32173714,0.8811556,0.6006838,0.3699487,1.0,0.57026464,0.3729619,0.7816742,0.555342,0.46436295,0.7680931,0.54960257,0.5427067,0.80927163,0.63110304,0.36693546,0.75177765,0.65291303,0.44327042,0.8276363,0.6758709,0.5115701,0.83544284,0.58748305,0.5437111,0.6564677,0.6041275,0.6772973,0.76690316,0.62421566,0.8169099,0.76835537,0.6201981,0.5457199,0.65790576,0.5960922,0.67026645,0.6950363,0.56796885,0.76568514,0.81923187,0
0.6056918,0.31883788,0.88344,0.6025158,0.37037492,1.0,0.57219994,0.37542754,0.78046256,0.5583412,0.46839625,0.77322304,0.5542991,0.54721755,0.8230858,0.6328317,0.36532226,0.75171775,0.65535206,0.443133,0.82893574,0.6790274,0.511849,0.8364464,0.59010077,0.5482281,0.6673988,0.6068467,0.6795969,0.7760723,0.62474746,0.8170289,0.75795406,0.62359256,0.5482281,0.6598313,0.60280454,0.67353374,0.67614293,0.5704676,0.7624603,0.7940482,0
0.6064538,0.31512535,0.8859169,0.60441357,0.36868006,1.0,0.5738109,0.37531063,0.777983,0.5627356,0.47221917,0.7851091,0.5580723,0.55076605,0.8282045,0.63501626,0.36204946,0.7533295,0.65658385,0.44161648,0.8331866,0.68048316,0.5130228,0.8374636,0.59421265,0.5466857,0.664452,0.61053413,0.6762371,0.76677394,0.623941,0.8170095,0.76435447,0.6274385,0.5456656,0.6546618,0.6122828,0.67215675,0.6457794,0.5755596,0.75784427,0.7782574,0
0.6072305,0.31304112,0.8860116,0.6063589,0.36642504,1.0,0.57585377,0.37405133,0.78019273,0.56597596,0.47268453,0.78906476,0.5624896,0.55199784,0.8289957,0.636864,0.35879877,0.75601125,0.6577818,0.4411626,0.8335617,0.6810238,0.5153917,0.8398019,0.5967716,0.5479305,0.66750866,0.6112978,0.68113613,0.76131386,0.624662,0.81637543,0.7668122,0.6310535,0.5438631,0.6606596,0.62756723,0.6730014,0.74418455,0.58166426,0.75028104,0.74959254,0
0.6086937,0.31031835,0.88878626,0.6081099,0.36498135,1.0,0.5771659,0.3726444,0.78916955,0.56899196,0.4727747,0.7950452,0.56665653,0.553492,0.83109796,0.63905394,0.3573183,0.7577545,0.6589049,0.4400791,0.8396803,0.6810912,0.5177312,0.8404505,0.5976006,0.54838336,0.6716281,0.61102915,0.68325275,0.8093963,0.62387383,0.815057,0.79790246,0.6337994,0.54327464,0.66778517,0.6343832,0.67507887,0.801973,0.5911783,0.74557877,0.69820374,0
0.60917175,0.30864108,0.89229697,0.60975987,0.3637055,1.0,0.5785886,0.3714248,0.7962023,0.5721191,0.47126117,0.80680275,0.57153094,0.5536005,0.83999455,0.6409312,0.35598618,0.76097924,0.6597516,0.44038394,0.8474786,0.68092453,0.52066475,0.83281714,0.59976155,0.5484543,0.679202,0.61093616,0.6843141,0.83759654,0.6244634,0.81605697,0.8082789,0.63799053,0.5422788,0.68418455,0.6421075,0.6771094,0.8108516,0.60093784,0.75121474,0.674906,0
0.6100477,0.30438906,0.8873221,0.61122096,0.36239594,1.0,0.58012754,0.370096,0.80134,0.57426083,0.46968308,0.80666596,0.5754342,0.55181676,0.8288584,0.64231443,0.35469592,0.7616411,0.6605012,0.44298965,0.83426875,0.680448,0.52409667,0.81457907,0.6024209,0.54771006,0.6585376,0.61239433,0.68323064,0.84169626,0.6247144,0.8146445,0.8091372,0.6411411,0.54155004,0.6716319,0.6493545,0.6770706,0.8161537,0.6065277,0.7458576,0.69755346,0
