0.41098318,0.24978913,0.8971007,0.38067266,0.33214605,1.0,0.3431833,0.33214605.1,0.7809462,0.3296233,0.4703382,0.78685975,0.31765863,0.5834045,0.8560066,0.41816202,0.33214605.2,0.6764163,0.4349126,0.4270659,0.84773886,0.4213526,0.30562434,0.78562176,0.3463739,0.6029468,0.70277023,0.35594565,0.8067453,0.8830608,0.37349385,0.9686674,0.8383601,0.39901853,0.60713446,0.6768898,0.41417378,0.8123288,0.8519312,0.41736436,0.9826262,0.8706407,0
0.40994713,0.25016046,0.88827765,0.37876958,0.33200148,1.0,0.3403972,0.331302,0.78217316,0.3260076,0.46700418,0.8038255,0.31321684,0.5817215,0.85578275,0.4171419,0.33270097,0.6836848,0.4363281,0.42783242,0.84831905,0.42113903,0.30612013,0.80038744,0.34519377,0.6013074,0.7008826,0.35718513,0.8055602,0.8682232,0.37317362,0.9692422,0.84183204,0.39955458,0.6055044,0.68050396,0.4139442,0.8097572,0.859439,0.41794133,0.98183316,0.8683821,0
0.40772316,0.25049067,0.886729,0.3772803,0.33180517,1.0,0.338025,0.33180517,0.77994573,0.3220024,0.46499276,0.8119248,0.3099855,0.58275867,0.8559126,0.4165356,0.33180517,0.69260806,0.43656376,0.42854142,0.8501681,0.42134234,0.30516768,0.806719,0.34363288,0.60098433,0.7035242,0.35645095,0.8042706,0.8634534,0.3724735,0.96830165,0.8442309,0.39891076,0.6023863,0.68396664,0.41333106,0.8070746,0.86012435,0.4173367,0.9809195,0.8615475,0
0.40651956,0.25207296,0.89777803,0.37531465,0.33328578,1.0,0.33610845,0.33328578,0.7804605,0.31850567,0.46770698,0.81540287,0.3073039,0.5839253,0.86125046,0.4145208,0.33328578,0.6914898,0.43692437,0.4285008,0.84732527,0.4201217,0.30528137,0.796323,0.34250948,0.6021282,0.6997994,0.3561116,0.8023598,0.8652216,0.37291425,0.9689861,0.84342813,0.3985183,0.60352844,0.6857499,0.41292056,0.80656046,0.8711826,0.41772133,0.9801879,0.86218405,0
0.4039125,0.25255865,0.90551215,0.37426326,0.33389375,1.0,0.33499804,0.33389375,0.7829708,0.31656742,0.4685174,0.81544894,0.30454746,0.58631307,0.861121,0.41352847,0.33389375,0.6918951,0.43596578,0.42784983,0.84415805,0.41753513,0.30444485,0.78376734,0.3414087,0.603141,0.6995214,0.35583264,0.80367416,0.8622086,0.3726606,0.969149,0.8416417,0.3975019,0.6059457,0.68769574,0.41192582,0.8064788,0.87755007,0.41753513,0.97896534,0.8756581,0
0.40136153,0.2523466,0.9101505,0.3727731,0.33549467,1.0,0.33291033,0.33549467,0.79126775,0.31438825,0.4679679,0.81845635,0.30150333,0.5891668,0.8694057,0.41263586,0.33549467,0.6947225,0.43437916,0.42850778,0.84784865,0.41585708,0.3058996,0.77805114,0.34015813,0.6032597,0.7106142,0.35465366,0.80056024,0.8722434,0.37237045,0.969675,0.84337825,0.3965297,0.604669,0.70232004,0.41102526,0.8033788,0.8947951,0.4166624,0.9781307,0.886397,0
0.39821035,0.25239956,0.91033936,0.3721663,0.33584076,1.0,0.3316978,0.33654195,0.792719,0.3116639,0.4711698,0.82768977,0.29964355,0.5903715,0.8704742,0.4126348,0.33513957,0.69745225,0.43186733,0.42909858,0.85132897,0.4126348,0.3070921,0.7721236,0.33971137,0.60579765,0.7106217,0.35413575,0.80353224,0.87269956,0.37336832,0.9690123,0.8521845,0.39660764,0.60579765,0.70504934,0.41103205,0.80353224,0.8979952,0.41664153,0.9788289,0.8987826,0
0.3954541,0.25230294,0.9115385,0.37078884,0.33654273,1.0,0.32941487,0.3372389,0.7918693,0.30952355,0.46951625,0.8290421,0.29918006,0.59065443,0.86932206,0.4121628,0.3358465,0.696486,0.42887154,0.43052924,0.85359615,0.40977582,0.30799866,0.7625612,0.33975837,0.60736316,0.70763636,0.35408014,0.8036906,0.86910784,0.37397146,0.96799296,0.84440017,0.39624974,0.6059708,0.7088109,0.41057152,0.805083,0.8961054,0.41614106,0.9791321,0.88900065,0
0.3916163,0.25339702,0.9117391,0.36969107,0.33641398,1.0,0.32783374,0.33711162,0.7954933,0.30869898,0.46965972,0.82323337,0.29833433,0.58965063,0.8644898,0.41154838,0.33571637,0.69647944,0.42510217,0.4305929,0.84960127,0.4067647,0.3078115,0.7608219,0.33899572,0.6063936,0.70261043,0.35414407,0.8017276,0.86526483,0.37327883,0.9663663,0.8476994,0.39560273,0.6063936,0.707922,0.40915653,0.8031229,0.8931736,0.41633204,0.9789235,0.8916805,0
0.38731077,0.25242317,0.89880896,0.36942664,0.33727354,1.0,0.3269021,0.33866453,0.79836166,0.30782565,0.47080854,0.82517934,0.29828745,0.58765167,0.8661528,0.41195115,0.33588254,0.7001411,0.42307907,0.4332518,0.85187125,0.40400267,0.30806276,0.77851677,0.33803,0.6099075,0.70518756,0.35472187,0.804646,0.8668097,0.3737983,0.9673918,0.8506727,0.39446443,0.6085165,0.7063477,0.40877175,0.803255,0.88421935,0.41592544,0.97851974,0.8958376,0
0.38269123,0.24972086,0.89419127,0.36887306,0.33815712,1.0,0.32583934,0.33953893,0.80090564,0.30688876,0.47081152,0.8291512,0.29820302,0.5868841,0.8635106,0.41190678,0.3367753,0.6862798,0.42138213,0.43350247,0.85650396,0.40164188,0.30775717,0.7707858,0.3361043,0.6117568,0.7035328,0.35584453,0.80797476,0.87208253,0.37400553,0.9668836,0.8523976,0.39295617,0.610375,0.7032542,0.40795875,0.80521107,0.8681252,0.41506523,0.97932,0.8954754,0
0.3777743,0.24539018,0.8692684,0.3691018,0.3392113,1.0,0.3257391,0.340591,0.8012259,0.30681714,0.47304434,0.8257984,0.29893303,0.5861816,0.86466956,0.41246447,0.33783156,0.6779174,0.4203486,0.43441212,0.8558805,0.39827302,0.30747768,0.7759385,0.33598843,0.6123963,0.7026378,0.35727558,0.80969656,0.8678863,0.37383226,0.96836466,0.85418713,0.39196572,0.6110166,0.69843566,0.40694556,0.8055574,0.854522,0.4148297,0.98078215,0.89016247,0
