0.5609939,0.5579987,0.7987628,0.57132596,0.58060014,1.0,0.52896446,0.58964074,0.7161099,0.521732,0.71349657,0.6671039,0.52586484,0.8228874,0.800794,0.6136875,0.5715596,0.64242387,0.65759885,0.7035519,0.7667812,0.63021886,0.8084225,0.80880743,0.5651267,0.7189209,0.6610291,0.53723013,0.8400645,0.67786545,0.5759754,0.94041485,0.6861495,0.6214366,0.7153047,0.6020508,0.65398264,0.8400645.1,0.7809028,0.6219531,0.93589455,0.6769576,0
0.5609032,0.57194614,0.8106911,0.5711996,0.59479904,1.0,0.5287584,0.6027097,0.722609,0.52474034,0.72488505,0.65923524,0.5302652,0.83211803,0.7828628,0.6136408,0.58688843,0.64798784,0.6558308,0.7213692,0.7635932,0.6277041,0.82420737,0.8224919,0.5664281,0.7284008,0.66287124,0.5372969,0.8391497,0.6067239,0.57647336,0.94110894,0.6691727,0.6211747,0.725764,0.6068847,0.6568354,0.84969723,0.80610585,0.6226815,0.9367142,0.66414326,0
0.559759,0.5852032,0.79801947,0.5715299,0.60837716,1.0,0.5288604,0.6161018,0.7368204,0.52640814,0.73712146,0.6469706,0.5362173,0.8444084,0.80644053,0.6141995,0.6006525,0.6585115,0.6553977,0.73626316,0.7684954,0.62548,0.83668375,0.81961036,0.5666254,0.74398786,0.67364264,0.5259177,0.8452667,0.6400387,0.5769249,0.94139576,0.64714146,0.6195945,0.74312955,0.62975466,0.6593213,0.8564245,0.8275597,0.6240086,0.9379626,0.6612498,0
0.5602179,0.59545606,0.78743345,0.57172,0.6197781,1.0,0.52906656,0.6273263,0.7468811,0.5285873,0.7506137,0.67178404,0.5410479,0.8537726,0.8322662,0.6143733,0.6122299,0.66047215,0.655589,0.74977505,0.7813206,0.62539613,0.84706306,0.82279253,0.56692743,0.7581619,0.6764821,0.5237948,0.8520952,0.74225104,0.57651246,0.94854456,0.5632487,0.6186866,0.75648457,0.6362424,0.66181916,0.8613208,0.83509964,0.6239583,0.94099635,0.5628006,0
0.5603062,0.60449654,0.79998267,0.57268715,0.63229525,1.0,0.5294706,0.63883615,0.7455142,0.53040504,0.7647479,0.69405913,0.5467572,0.8661314,0.83566123,0.61590356,0.6257544,0.65524644,0.655616,0.7631127,0.7971202,0.62524766,0.8595906,0.8233812,0.56637985,0.7721064,0.6710992,0.5229298,0.858773,0.77030903,0.57432234,0.9617917,0.44929093,0.6182396,0.7704712,0.6479475,0.6640257,0.8653138,0.8309512,0.6243133,0.9470748,0.43621254,0
0.5605238,0.61168736,0.81043136,0.57379144,0.6417111,1.0,0.530786,0.6461146,0.760465,0.5298709,0.7670103,0.7177818,0.55045867,0.86388695,0.8487326,0.6167969,0.63730764,0.65882564,0.6556848,0.7726147,0.7903745,0.62640446,0.86628884,0.8319671,0.56647134,0.77982044,0.6720749,0.5239234,0.86148506,0.8100786,0.57379144,0.9639662,0.47141844,0.61862695,0.77821916,0.65464056,0.6657499,0.8694914,0.8366458,0.625947,0.9551592,0.3954268,0
0.5613517,0.6200083,0.81537724,0.57480377,0.6506118,1.0,0.53175706,0.65375066,0.7558608,0.5281699,0.77302593,0.71747756,0.5523836,0.8609129,0.85448223,0.6178505,0.647473,0.66331995,0.65551645,0.7832271,0.7779585,0.6268186,0.87582237,0.82425207,0.5662841,0.7895047,0.655831,0.5236858,0.86248237,0.8031974,0.5743554,0.9660635,0.4132242,0.6187473,0.78872,0.64379984,0.6671749,0.8726835,0.8128312,0.62412816,0.9605706,0.25707003,0
0.56161034,0.6269938,0.82918537,0.5760065,0.65877587,1.0,0.5328182,0.659551,0.7640446,0.5257309,0.77815264,0.7387455,0.55275124,0.85954595,0.8581935,0.6191947,0.6580007,0.66850233,0.6559601,0.79598165,0.77117854,0.62849677,0.88357633,0.82344437,0.5660399,0.7944313,0.6531804,0.52395904,0.86419696,0.8065934,0.5731272,0.9641944,0.47885907,0.61830884,0.79675686,0.6382444,0.6683629,0.87427425,0.81490827,0.6191947,0.9603185,0.23962031,0
0.5618986,0.6326346,0.8395791,0.57720613,0.6655458,1.0,0.534345,0.66478044,0.76907015,0.52384835,0.783414,0.74045503,0.5540261,0.8630133,0.85352206,0.6200673,0.6663112,0.6644597,0.655056,0.80254847,0.7644661,0.62925184,0.88597465,0.82915866,0.5671469,0.8017831,0.65021825,0.52516043,0.8676056,0.8045866,0.57152045,0.96633935,0.43842536,0.6183179,0.8048446,0.6386393,0.6690515,0.8783209,0.8271755,0.62269145,0.9586856,0.24787587,0
0.56311005,0.637895,0.84720796,0.578023,0.67117894,1.0,0.5354455,0.66966605,0.77965796,0.52291,0.7869164,0.75538504,0.5548972,0.86634403,0.8539021,0.6206006,0.6726919,0.6725441,0.6573426,0.8080971,0.7980628,0.62794894,0.882986,0.8476451,0.5682972,0.8065842,0.64952236,0.52593577,0.8723957,0.80766904,0.57218754,0.9631701,0.45176366,0.61887157,0.80961,0.6423266,0.6703104,0.8807167,0.8385943,0.62492317,0.95938784,0.29439425,0
0.5639687,0.64120513,0.8502919,0.57930046,0.6762339,1.0,0.53671235,0.673998,0.77681756,0.52308416,0.7902635,0.7588801,0.5550252,0.86702853,0.8706284,0.6218886,0.6784697,0.6647581,0.65979195,0.81187695,0.8142098,0.6278509,0.8804438,0.847338,0.5690793,0.81411284,0.64939237,0.5260653,0.8737362,0.81227833,0.57078284,0.9683882,0.5081401,0.61805564,0.8178393,0.63852584,0.67171663,0.8782079,0.83356476,0.6278509,0.9639165,0.3389073,0
0.5651409,0.6437402,0.85349524,0.5805773,0.678155,1.0,0.5380743,0.67556465,0.77638066,0.5236952,0.7917608,0.76638174,0.55541384,0.86651117,0.8634026,0.6230804,0.68074536,0.6629982,0.66241163,0.81248367,0.8219145,0.6290012,0.87909293,0.83956194,0.5693701,0.8184045,0.6570588,0.52623266,0.8746523,0.82074296,0.5702159,0.9708657,0.50965977,0.61842835,0.822105,0.6452738,0.67340744,0.8776127,0.8254087,0.62815535,0.96272457,0.34595767,0
0.5659167,0.6435314,0.8501502,0.5816043,0.6787754,1.0,0.53878146,0.67617846,0.772187,0.52521384,0.79415315,0.7599314,0.55616504,0.8668672,0.85324407,0.62442714,0.68137234,0.6489688,0.66470593,0.8112187,0.8083874,0.6320589,0.8787388,0.8320184,0.5697326,0.82086444,0.65748674,0.52606183,0.8757709,0.8055551,0.57015663,0.97593814,0.46128494,0.6193393,0.82383233,0.64572835,0.6757297,0.8765129,0.818261,0.62697107,0.96109855,0.31478348,0
0.56700146,0.64154804,0.8485813,0.58290225,0.6779077,1.0,0.5398641,0.67568165,0.77469325,0.5262955,0.79366523,0.7578164,0.55724895,0.8693528,0.8719754,0.62594026,0.6801338,0.65453494,0.66622216,0.80850595,0.8055284,0.6352687,0.8797413,0.83224857,0.5703936,0.81815237,0.6589774,0.52587146,0.8752891,0.8122106,0.5703936,0.97769,0.48784736,0.620004,0.8226046,0.6450753,0.67639863,0.87454706,0.8209926,0.62636423,0.96136516,0.26802975,0
0.5677862,0.637046,0.8490037,0.5844325,0.6743934,1.0,0.5413229,0.6721525,0.7740929,0.526384,0.7901703,0.7560314,0.5575424,0.8700937,0.87359154,0.627542,0.67663425,0.65315104,0.6663833,0.80510926,0.7934171,0.6377859,0.8768162,0.82682556,0.570774,0.81631345,0.66067237,0.52595717,0.8738284,0.80562174,0.57120085,0.97765416,0.4384342,0.6211396,0.8200482,0.64911973,0.67790765,0.8708406,0.8133148,0.627542,0.9671969,0.25762665,0
0.5687466,0.63145554,0.847153,0.58580506,0.67113256,1.0,0.5424032,0.6684874,0.77493334,0.5268563,0.78638506,0.7599005,0.558382,0.8687622,0.87879384,0.62920696,0.67377776,0.659516,0.665915,0.80225587,0.78559625,0.6391397,0.87329674,0.82568467,0.57133776,0.81132495,0.66628027,0.5268563,0.8702737,0.81734586,0.57133776,0.976835,0.4326772,0.6222972,0.81585944,0.65973264,0.67843884,0.869518,0.81017905,0.62877506,0.967766,0.29143083,0
0.56990856,0.62651896,0.85013366,0.5872923,0.66720784,1.0,0.5438329,0.66454595,0.7793236,0.52775294,0.78242964,0.7654682,0.5590437,0.86684954,0.8845161,0.6307517,0.6698697,0.67760396,0.6650847,0.79764044,0.7740816,0.64161664,0.87293386,0.84507316,0.57164687,0.808288,0.6747217,0.5273183,0.8676101,0.8171189,0.57164687,0.9740857,0.47485757,0.6233636,0.8120907,0.6655057,0.67942625,0.86684954,0.80016816,0.6298825,0.9649592,0.31992942,0
0.57189995,0.62178534,0.8484305,0.58861446,0.6629669,1.0,0.5450687,0.6602728,0.7792516,0.5292338,0.779584,0.763762,0.55958396,0.8650262,0.88591564,0.6321603,0.66566104,0.68326795,0.66383,0.7926697,0.7607627,0.6435966,0.87426317,0.864118,0.57189995,0.8065252,0.68085706,0.5283541,0.8650262,0.81942654,0.5714601,0.97125155,0.50476146,0.6238031,0.80883443,0.66628826,0.6796649,0.8657959,0.81337297,0.63040096,0.96586335,0.35534927,0
0.5736758,0.6177603,0.84871125,0.59005105,0.66035795,1.0,0.5466789,0.65803444,0.7763564,0.53118885,0.7780824,0.76256955,0.56039864,0.8648267,0.88072395,0.6334232,0.66268146,0.6911422,0.66307557,0.7912489,0.7528552,0.64493006,0.8756697,0.86224115,0.5723481,0.80364096,0.6796999,0.5285334,0.8656012,0.8122938,0.57013524,0.9755806,0.52443266,0.62545687,0.80596447,0.66328704,0.6794508,0.8648267,0.782866,0.63209546,0.9600905,0.32275552,0
0.5756811,0.61507726,0.8494822,0.5914737,0.65945244,1.0,0.5480995,0.65789545,0.76854515,0.533419,0.77778625,0.7558782,0.5614454,0.8673151,0.8748629,0.634848,0.6610095,0.6932316,0.6619846,0.78868544,0.7509773,0.64596957,0.8774358,0.84733903,0.57256705,0.80425566,0.6774036,0.52941525,0.8680936,0.8076911,0.56989783,0.9763068,0.4978671,0.6263956,0.8065912,0.6608759,0.67977923,0.8665366,0.78390515,0.6326237,0.9428308,0.27321944,0
