0.6196741,0.43240902,0.8888514,0.57709086,0.4418785,1.0,0.5674449,0.45052454,0.52361786,0.52368534,0.5271038,0.63451874,0.48980698,0.59133154,0.71475375,0.5867368,0.43323246,0.60775065,0.5514468,0.5098117,0.24424905,0.49827656,0.5847441,0.14194706,0.51898,0.56168795,0.6224143,0.5523879,0.6810857,0.706192,0.51568633,0.8111881,0.7570039,0.5415656,0.56004107,0.55654156,0.57215023,0.6604999,0.8191078,0.52603805,0.77825075,0.6948147,0
0.6194702,0.42012858,0.8820402,0.5763783,0.43072,1.0,0.5637896,0.4345329,0.539434,0.52215016,0.51248574,0.6889516,0.48971018,0.5794235,0.73463523,0.5889669,0.4269071,0.62700284,0.55749524,0.50655454,0.24563989,0.5512009,0.5743396,0.1281451,0.52069765,0.55569875,0.6446521,0.5502326,0.6734753,0.66693836,0.5163401,0.80904543,0.754238,0.54587495,0.55400413,0.5912652,0.5754099,0.65313977,0.8111325,0.53038126,0.7776949,0.6937049,0
0.6182583,0.40964028,0.8478348,0.5747221,0.42139506,1.0,0.56004417,0.4244426,0.55828536,0.52222985,0.5010663,0.71717274,0.49088377,0.56985354,0.7503325,0.5894,0.41834754,0.6408702,0.5595466,0.49758345,0.22711799,0.5585515,0.56637067,0.1106253,0.52422005,0.5541805,0.65824413,0.5476052,0.6743405,0.67217946,0.51526403,0.80930275,0.75029683,0.550093,0.5515683,0.60878325,0.5789513,0.64821875,0.8248825,0.53665894,0.7709909,0.7416866,0
0.61675453,0.39932907,0.81686014,0.57440233,0.41264337,1.0,0.5599468,0.413531,0.57610756,0.52241313,0.49252927,0.71456575,0.4924876,0.56442654,0.745155,0.5888578,0.41175577,0.6538157,0.560454,0.49164164,0.25203773,0.5599468,0.55821323,0.13767917,0.5279924,0.55466276,0.663358,0.5477737,0.67804205,0.72746766,0.5148049,0.8094099,0.7366669,0.553353,0.55199987,0.6193561,0.58175695,0.6469753,0.8361416,0.5432088,0.7632536,0.762069,0
0.61645,0.38968942,0.81283796,0.5745639,0.40542886,1.0,0.55940264,0.40677795,0.59502006,0.52394074,0.48682415,0.72701895,0.49567404,0.5605746,0.7337779,0.58972514,0.40407977,0.6603454,0.5619723,0.48592478,0.25465202,0.5547772,0.55697703,0.13594505,0.53010803,0.55158067,0.6633102,0.54706806,0.6774961,0.7819677,0.5152038,0.80700904,0.73032486,0.5558051,0.54978186,0.62240803,0.58304393,0.6451178,0.8395103,0.54809594,0.7602405,0.77248275,0
0.61435264,0.38096595,0.79160666,0.5748782,0.39652044,1.0,0.5605001,0.39926535,0.6121366,0.52651554,0.48069763,0.7280364,0.5008964,0.5557251,0.71206534,0.5892563,0.39377552,0.66123784,0.56363714,0.47978264,0.2523846,0.55788594,0.55481017,0.14229457,0.534881,0.5474904,0.64236104,0.5458606,0.6765011,0.78851485,0.51501304,0.80642676,0.7250588,0.5589316,0.5465754,0.61568964,0.5840279,0.6453921,0.85537815,0.55579454,0.7625082,0.7310507,0
0.61416787,0.3725519,0.79214895,0.5756709,0.38788432,1.0,0.5610686,0.39113665,0.64043057,0.52814704,0.474768,0.73732233,0.50584537,0.5556117,0.72248876,0.59027326,0.38463196,0.6391187,0.5626616,0.474768,0.27826124,0.5610686,0.5574702,0.16173577,0.5382359,0.5463193,0.643893,0.5451388,0.6773418,0.81011236,0.5154032,0.8055766,0.7391651,0.5626616,0.54446083,0.62705827,0.58337027,0.6485355,0.8682063,0.56478554,0.7730533,0.7229642,0
0.6138816,0.36471775,0.7796645,0.5764595,0.3812077,1.0,0.56165224,0.3845057,0.6595889,0.52988386,0.47025335,0.7481493,0.5121151,0.5541164,0.74902666,0.5912668,0.37790972,0.64777803,0.5654214,0.4683688,0.2859146,0.5573447,0.56071246,0.17088687,0.54172975,0.54846275,0.65994686,0.544422,0.6775554,0.8105922,0.5158843,0.8047635,0.7481824,0.5654214,0.54563594,0.64238834,0.5826517,0.6530561,0.87150025,0.57457495,0.7774373,0.7549037,0
0.6150022,0.35738078,0.86666113,0.5770183,0.3768475,1.0,0.5612822,0.3801711,0.6751667,0.5308951,0.46848354,0.77413225,0.5178721,0.55394715,0.78020906,0.5927545,0.37352392,0.6687075,0.57159203,0.46088675,0.3570069,0.5656232,0.5577456,0.22506498,0.5450034,0.5473,0.68089104,0.54391813,0.67549545,0.82653594,0.5157016,0.80559015,0.79619867,0.5694216,0.54445124,0.6650401,0.5802741,0.6593523,0.8823701,0.5813594,0.7809006,0.8221433,0
0.61501974,0.35174277,0.8701476,0.57780504,0.37329173,1.0,0.5613868,0.37472832,0.684191,0.5340231,0.46571276,0.7878252,0.5247194,0.5528663,0.78645504,0.5942233,0.3718551,0.68700564,0.57342684,0.4599664,0.40480232,0.5745214,0.54807764,0.2991886,0.54879946,0.54424673,0.66558456,0.54332674,0.67449814,0.81866336,0.515963,0.80474955,0.80941,0.5745214,0.5423313,0.6670048,0.57999414,0.6649208,0.88507843,0.5860142,0.78272176,0.8432175,0
0.6143835,0.34567118,0.88720024,0.5788173,0.37269044,1.0,0.5614478,0.37172547,0.6952996,0.53663415,0.463398,0.8006576,0.53112,0.55121064,0.8033317,0.5961868,0.3736554,0.7114165,0.5829529,0.46146807,0.77894,0.5873642,0.53287613,0.7789331,0.5504195,0.5434909,0.6420394,0.5432511,0.67183244,0.78664327,0.51623183,0.80403394,0.7992723,0.5746817,0.5434909,0.6183811,0.5796444,0.6650776,0.85717225,0.58681285,0.7828045,0.8343524,0
0.61432374,0.3410855,0.88147813,0.58003616,0.3706032,1.0,0.5617863,0.36818373,0.70283306,0.5402183,0.46302763,0.7947527,0.53690016,0.5481936,0.8000699,0.59828603,0.3730227,0.72570693,0.5905436,0.46109205,0.7931909,0.59828603,0.5336767,0.79226357,0.55404395,0.5404512,0.6128173,0.5435365,0.67110354,0.7741412,0.5169912,0.80175585,0.7837986,0.58003616,0.541419,0.61699355,0.58003616,0.66529673,0.8551513,0.5866724,0.78239995,0.8324894,0
0.6153758,0.33729082,0.87761235,0.581972,0.3684677,1.0,0.5630432,0.36554486,0.702183,0.5435576,0.46004984,0.79148054,0.5430009,0.5438377,0.8066913,0.60090077,0.37139052,0.7498723,0.5986739,0.46004984,0.8097813,0.60869503,0.5340949,0.7936783,0.5569191,0.5399406,0.6109748,0.54467106,0.6685453,0.7695525,0.517948,0.8000728,0.7806952,0.5836421,0.5418892,0.6381224,0.58030176,0.6636739,0.858724,0.5864258,0.7825358,0.8288554,0
0.6162707,0.33382937,0.88180846,0.58368355,0.36676776,1.0,0.5645806,0.36430967,0.7012954,0.5466015,0.4577171,0.7791215,0.54772514,0.54030895,0.79790306,0.6027864,0.36922586,0.7540863,0.6050338,0.45673385,0.80607986,0.61908,0.53244305,0.7986145,0.56120956,0.5393257,0.6071478,0.5471633,0.6681296,0.7773733,0.51907086,0.79791677,0.77533793,0.5864927,0.54030895,0.6507226,0.581998,0.66321343,0.85934097,0.5864927,0.782185,0.8261158,0
0.61742365,0.33122745,0.87536675,0.5858989,0.36422998,1.0,0.5667588,0.36275223,0.7040732,0.54987055,0.45634148,0.7822443,0.55268526,0.53810894,0.801733,0.60503894,0.3657077,0.74525297,0.6112313,0.45338604,0.80246794,0.62868255,0.5272723,0.8055608,0.56450707,0.5371238,0.61589664,0.5509964,0.66519326,0.78372085,0.5211604,0.7942479,0.7625041,0.58983946,0.53810894,0.65484583,0.58364713,0.6612527,0.851866,0.58646184,0.7824261,0.8231603,0
0.61856794,0.32998917,0.8633656,0.58761424,0.36298296,1.0,0.56847924,0.3624905,0.7121619,0.552721,0.45703992,0.78546673,0.5566606,0.53878576,0.8080933,0.60674924,0.3634754,0.74419963,0.6174423,0.4501457,0.78879505,0.6382657,0.52302754,0.8011459,0.56791645,0.5348462,0.6236752,0.5560978,0.66288185,0.7737773,0.52345574,0.79190236,0.73793674,0.59211665,0.5348462,0.65108407,0.5848003,0.6599272,0.8345107,0.58648866,0.7810686,0.81162226,0
0.61981195,0.3282826,0.85500354,0.5893354,0.3638386,1.0,0.57014644,0.36285093,0.7054566,0.5554725,0.4596423,0.7715589,0.56055194,0.53865564,0.82318115,0.6085243,0.36482626,0.73241717,0.6226339,0.4477903,0.7847386,0.6469022,0.51791465,0.8056734,0.5712752,0.5327296,0.6237108,0.5616807,0.6611263,0.7588453,0.5255603,0.789523,0.7357458,0.5949792,0.5337173,0.6469605,0.58594906,0.66013867,0.8147174,0.58651346,0.7816217,0.8024221,0
0.6212086,0.32705405,0.8529333,0.59138805,0.3634858,1.0,0.5722578,0.36250117,0.7105641,0.5581914,0.46096548,0.7573402,0.5632553,0.53776765,0.8107598,0.61051816,0.36447048,0.74072725,0.6273977,0.44619584,0.761852,0.6549678,0.5131516,0.81101716,0.57450837,0.53185976,0.63371325,0.56775653,0.65986335,0.7348869,0.52949613,0.7858977,0.72017145,0.59757715,0.5328444,0.65237856,0.58688676,0.65986335,0.80918497,0.5857614,0.78097445,0.8058723,0
0.62256944,0.3266702,0.83645624,0.593371,0.3640105,1.0,0.5737182,0.36302787,0.69227606,0.55968046,0.46129188,0.74689025,0.56585705,0.5379378,0.8068359,0.6130238,0.36499316,0.73610264,0.63099205,0.4426217,0.770241,0.66187507,0.507476,0.81938964,0.5782103,0.53204197,0.6269313,0.5731567,0.6588025,0.74394494,0.5338511,0.7826152,0.7167889,0.59954756,0.53204197,0.6438738,0.5894404,0.6588025,0.7870172,0.58663285,0.77966726,0.8053103,0
0.6243344,0.32628196,0.8480375,0.5953278,0.36288884,1.0,0.5752463,0.36142457,0.69722915,0.5613008,0.45904294,0.75563455,0.56799465,0.5371376,0.8095458,0.61540926,0.36435312,0.732469,0.63493294,0.44147164,0.786911,0.66728646,0.501995,0.8153094,0.5797089,0.52932817,0.62883866,0.57803535,0.656232,0.74932736,0.5384302,0.78020734,0.7183712,0.6014638,0.5303043,0.6432613,0.59030735,0.6572082,0.7760223,0.5875183,0.78020734,0.7860612,0
0.62514013,0.32540497,0.84934855,0.5970591,0.36238307,1.0,0.57620674,0.36043683,0.69303095,0.5623053,0.45774755,0.7605635,0.56897795,0.53559613,0.81475556,0.61791134,0.36432928,0.7433475,0.6373735,0.44120473,0.79858124,0.6707372,0.49764493,0.821084,0.58121127,0.5268381,0.6345265,0.5817674,0.6562614,0.7855113,0.54339916,0.77887285,0.7297052,0.6040098,0.5278112,0.6513602,0.5917765,0.6562614,0.7731535,0.5867719,0.77887285,0.78649926,0
0.62653625,0.32430306,0.8498684,0.5990204,0.3622415,1.0,0.57761925,0.36029595,0.69672763,0.56372243,0.4556284,0.76009023,0.56983703,0.53345084,0.8144326,0.6204216,0.36418706,0.74746037,0.63987726,0.44006392,0.8080051,0.67378557,0.49453962,0.8229385,0.5837339,0.5246958,0.62996215,0.58484566,0.6550484,0.80187696,0.54815793,0.77761865,0.74116606,0.6059689,0.52566856,0.65383995,0.59485143,0.6560211,0.777405,0.5865132,0.7795642,0.79337317,0
0.62766594,0.3249694,0.8478181,0.6006263,0.36118323,1.0,0.5791049,0.35876897,0.7076639,0.56475735,0.45244208,0.7652967,0.5697238,0.5316296,0.8097013,0.6221476,0.36359748,0.74578524,0.64146173,0.43988794,0.799493,0.6756751,0.49300155,0.8372357,0.58517504,0.52583545,0.6577289,0.58683056,0.6571709,0.83332884,0.5542726,0.77691793,0.7446016,0.60724825,0.5268011,0.6758094,0.5967635,0.6552395,0.7473347,0.5873824,0.77788365,0.80565405,0
0.6292059,0.3237568,0.84538686,0.6024083,0.36098355,1.0,0.5805833,0.35856622,0.7047467,0.56566495,0.45042437,0.7603203,0.5695327,0.53067935,0.81723076,0.6242332,0.36340088,0.7614081,0.6430192,0.4407551,0.8054124,0.67617095,0.4929692,0.8364215,0.5850035,0.5248778,0.6751703,0.5894238,0.65638,0.8427744,0.5595871,0.7801467,0.75674754,0.6087623,0.52681166,0.6934268,0.59936935,0.6544461,0.7313467,0.5877662,0.77627903,0.81117725,0
0.6304603,0.3231548,0.8353654,0.6041456,0.36096495,1.0,0.5817088,0.3580565,0.70950055,0.566197,0.4501581,0.75612897,0.5695209,0.52965635,0.81478477,0.6265823,0.36387342,0.76363325,0.6443102,0.44240218,0.80720246,0.67644185,0.49475467,0.8495556,0.5866947,0.5238394,0.67866117,0.5916807,0.65569013,0.8438918,0.56564295,0.78075445,0.7699801,0.61051655,0.5257784,0.6955095,0.6005446,0.65472066,0.7230681,0.5883568,0.7749375,0.83583045,0
0.63185513,0.32344097,0.84312224,0.6055686,0.36072636,1.0,0.5831558,0.35733676,0.7125448,0.56710726,0.44837123,0.7570397,0.568214,0.5287527,0.8129083,0.6279813,0.36411592,0.7665431,0.64458334,0.44352898,0.8061452,0.6755738,0.49873072,0.8565546,0.58702964,0.522942,0.68145084,0.5936704,0.65561986,0.84473187,0.5720878,0.7853924,0.77915627,0.6119327,0.5248789,0.69469535,0.6025249,0.65368295,0.7100252,0.5903501,0.77764475,0.831987,0
0.63297755,0.32341227,0.83961326,0.60706156,0.36056304,1.0,0.58445406,0.35622075,0.7047342,0.567912,0.44789153,0.77028525,0.5673606,0.52798283,0.8142823,0.62966913,0.36490536,0.7808568,0.6451084,0.44596162,0.81342185,0.67433274,0.5048239,0.85329723,0.5877625,0.524123,0.6885841,0.5949307,0.65342706,0.8460095,0.57894003,0.785626,0.80993223,0.61257565,0.52605295,0.6931843,0.6032018,0.6524621,0.7203026,0.59107095,0.7759764,0.83558154,0
0.6346806,0.32419693,0.84284735,0.60816526,0.36044842,1.0,0.58551675,0.35609826,0.71258783,0.56839216,0.44696867,0.779954,0.56673497,0.52913874,0.8205491,0.6308138,0.3647986,0.7685311,0.6457287,0.4498688,0.82559323,0.6722441,0.511738,0.8449242,0.5877263,0.5243052,0.6792729,0.5949076,0.6528772,0.832971,0.58551675,0.7872494,0.845075,0.6131369,0.5262386,0.67906344,0.6042985,0.65094376,0.68445873,0.59214556,0.7766156,0.80670494,0
0.6368697,0.3225457,0.8408122,0.6097468,0.36080837,1.0,0.5864986,0.35644934,0.71067905,0.5693392,0.44750473,0.7817669,0.5665716,0.529842,0.8227296,0.632995,0.36516738,0.77931964,0.6451726,0.45041075,0.8458639,0.66786724,0.5172493,0.8485068,0.5892663,0.52596736,0.67545474,0.59590864,0.6567384,0.820228,0.5881592,0.78654075,0.8273517,0.61472857,0.5279047,0.6692755,0.6053186,0.65092635,0.6650728,0.5925875,0.77588534,0.7633315,0
0.638198,0.3231645,0.84072846,0.61082333,0.35945666,1.0,0.5878729,0.35510162,0.70433784,0.5707292,0.44607395,0.7811602,0.566858,0.52930397,0.8058456,0.6337738,0.36381173,0.78513885,0.64428127,0.44897732,0.84727025,0.6630841,0.5225294,0.8399873,0.59063804,0.524465,0.6718756,0.5972743,0.65608454,0.7791206,0.5928501,0.7848007,0.74090105,0.6155241,0.52736837,0.6499994,0.6044636,0.6531812,0.67875254,0.58953196,0.7731872,0.75409734,0
0.6395901,0.32269138,0.8416927,0.6119555,0.3599289,1.0,0.58874243,0.35557646,0.69462377,0.57105637,0.4474613,0.76975906,0.56718755,0.52967405,0.7918223,0.6351685,0.36428136,0.78788674,0.64401156,0.45036292,0.8336122,0.65727615,0.52677244,0.82887715,0.59150594,0.52387077,0.65749764,0.5986909,0.654444,0.7660869,0.600349,0.7859844,0.6839342,0.61803514,0.52773964,0.6407404,0.6042178,0.654444,0.6986044,0.5870844,0.7743779,0.7886392,0
