0.56801754,0.31022084,0.890557,0.60025656,0.35422713,1.0,0.56479365,0.3553555,0.7758659,0.55447716,0.46029353,0.8261689,0.5428711,0.54717773,0.838609,0.6357195,0.35309875,0.72363865,0.6524838,0.46142188,0.81178683,0.6524838.1,0.5562046,0.8432901,0.5718862,0.55958974,0.68079215,0.5693071,0.7074057,0.9387867,0.57446533,0.8394245,0.8973218,0.6189552,0.5629748,0.6306401,0.61637604,0.70966244,0.8208525,0.60799396,0.8461947,0.8823823,0
0.56464624,0.31213713,0.89304364,0.59899396,0.3542693,1.0,0.56400424,0.3570781,0.7796538,0.55501604,0.46156585,0.82908106,0.5434598,0.5480772,0.8388994,0.63398373,0.3514605,0.71357906,0.6519601,0.45931882,0.80350804,0.6519601,0.5548184,0.83998466,0.57235044,0.560436,0.67585266,0.5697824,0.7076177,0.94032824,0.57491845,0.84356415,0.8962437,0.61857545,0.56268305,0.6221799,0.6160073,0.7109883,0.82658327,0.6076612,0.84693474,0.8827498,0
0.56095326,0.3117462,0.8989618,0.5968877,0.35497987,1.0,0.56223667,0.3589102,0.784479,0.55517805,0.46334472,0.8312826,0.5436277,0.54868907,0.8413067,0.6315388,0.35104954,0.70853674,0.6514311,0.45997587,0.8035724,0.6514311,0.5543038,0.84138596,0.5718619,0.5621645,0.6826403,0.5705786,0.70814824,0.94246924,0.5744287,0.84627134,0.89614236,0.6180634,0.5621645,0.6283599,0.61613834,0.7115171,0.8328184,0.6077964,0.8473943,0.8806686,0
0.5577864,0.31446502,0.91109765,0.5954338,0.35613447,1.0,0.56100416,0.3606393,0.791182,0.55521226,0.46537614,0.8325071,0.544272,0.54984134,0.839991,0.6298634,0.35162967,0.704212,0.65110034,0.45861894,0.8054774,0.65110034,0.55434614,0.8479926,0.5719444,0.56335574,0.68228006,0.57130086,0.71088827,0.9417558,0.5745186,0.8516636,0.89590776,0.6182796,0.5622296,0.62979555,0.61699253,0.7120145,0.8435434,0.6073394,0.848285,0.88017374,0
0.55387723,0.3154929,0.9120132,0.5942262,0.3567295,1.0,0.5603331,0.36294323,0.7888832,0.55581397,0.46688205,0.8336407,0.5448391,0.550485,0.83260393,0.6281193,0.35051578,0.6962452,0.65006906,0.4578439,0.8076309,0.65006906,0.5538743,0.8491512,0.5719536,0.565172,0.6723823,0.5725991,0.7120421,0.94434786,0.57582706,0.85439306,0.8804227,0.6184355,0.56404227,0.6193445,0.61649877,0.7120421,0.8334122,0.6074606,0.8487442,0.87508094,0
0.55079585,0.31683502,0.91401863,0.59213436,0.35696235,1.0,0.55854684,0.36317927,0.78790724,0.55596316,0.4683016,0.8390644,0.5456286,0.55194736,0.8409735,0.6257218,0.35074544,0.69024897,0.6483287,0.45812848,0.8088204,0.64962053,0.55420804,0.8482428,0.572111,0.56664187,0.66397107,0.5727569,0.71358705,0.94294065,0.57598644,0.8548805,0.8835177,0.6179708,0.5632508,0.62006366,0.6160331,0.71358705,0.8379123,0.60763615,0.84922874,0.8716601,0
0.54713553,0.3172302,0.909297,0.59064275,0.35727292,1.0,0.5574483,0.3646047,0.7864463,0.55615926,0.4695054,0.84460074,0.546491,0.5541027,0.8558868,0.6238371,0.34994116,0.6845051,0.64639646,0.4570978,0.8128326,0.64961916,0.55297476,0.836696,0.5716285,0.56538236,0.65634465,0.5729176,0.7120178,0.95120764,0.57614034,0.85526925,0.88723344,0.61739165,0.56312644,0.61798906,0.6148134,0.7120178,0.83917755,0.60772336,0.8485015,0.87083614,0
0.5440837,0.3167494,0.9100733,0.5888014,0.35672185,1.0,0.5563087,0.36516672,0.78613687,0.5556653,0.4698833,0.8405395,0.54794425,0.55433214,0.8704788,0.6212941,0.34827697,0.6805909,0.6444572,0.4563715,0.8188158,0.64767426,0.55208015,0.84502596,0.57175076,0.56334,0.6552669,0.5730376,0.710844,0.96095407,0.5756113,0.85609597,0.8982644,0.6167902,0.562214,0.62627715,0.6155033,0.71197,0.8566059,0.6071388,0.8482141,0.8745223,0
0.54030085,0.3178712,0.90928876,0.58725125,0.356139,1.0,0.55509347,0.3651432,0.79075557,0.5557366,0.46981695,0.8454051,0.54801875,0.55535674,0.8762358,0.6194091,0.34713483,0.68038,0.64320594,0.45518515,0.8188355,0.64642173,0.54972917,0.8448613,0.57117236,0.56323546,0.64705634,0.5724587,0.7118046,0.959746,0.5756745,0.8558717,0.8991202,0.6161933,0.5609844,0.6223488,0.6142639,0.7118046,0.8749292,0.6071891,0.84911853,0.880598,0
0.53764766,0.31820512,0.9056442,0.5853624,0.3560061,1.0,0.5544123,0.3655974,0.7896516,0.5563467,0.47053742,0.8503211,0.549254,0.55629486,0.88056517,0.61631244,0.3464148,0.67731136,0.64210415,0.4524832,0.82500565,0.6446833,0.54726774,0.8376338,0.5711769,0.5630652,0.6440946,0.5724665,0.7120123,0.95371974,0.57569045,0.85644585,0.90474427,0.6150228,0.5619368,0.62891567,0.6130885,0.7120123,0.87727255,0.6066405,0.84854716,0.88500446,0
