0.6113645,0.2923123,0.89593613,0.5983642,0.3600585,1.0,0.56629664,0.35904735,0.76594526,0.5535852,0.4551054,0.80356956,0.5535852.1,0.5359964,0.83234173,0.63043165,0.36106965,0.7458686,0.6558545,0.42982697,0.851162,0.6338984,0.48543954,0.8164033,0.57669693,0.5440855,0.66422457,0.5686078,0.6745222,0.89872825,0.55531853,0.78473616,0.87311125,0.6159868,0.54307437,0.6615761,0.6159868.1,0.6735111,0.87771404,0.61483127,0.79788095,0.86213565,0
0.610946,0.29239005,0.89740837,0.59721345,0.35937253,1.0,0.5653658,0.3588612,0.76440823,0.55250984,0.45601138,0.795018,0.5530942,0.53782207,0.82894415,0.6290612,0.35988384,0.74545026,0.6547732,0.43044555,0.8526035,0.6325674,0.48464513,0.82037365,0.5758843,0.54498047,0.6633237,0.56828755,0.6758776,0.88751733,0.55250984,0.79450303,0.87989944,0.61503655,0.5439578,0.6642504,0.6156209,0.67485493,0.87580633,0.6144522,0.79757094,0.8685489,0
0.61008406,0.2914497,0.8889276,0.5962631,0.3598032,1.0,0.56441486,0.35875162,0.76434433,0.55119485,0.45549813,0.8065552,0.55239666,0.5385739,0.82955056,0.62811136,0.3608548,0.7569969,0.65274864,0.4313115,0.84865725,0.6311159,0.48389113,0.81249464,0.57523125,0.5459351,0.6643971,0.5674194,0.67843574,0.8840631,0.54999304,0.80567837,0.87798524,0.6142904,0.5427803,0.66969967,0.61489135,0.6752809,0.87593615,0.6136895,0.79726565,0.87579453,0
0.6091036,0.2914487,0.8871758,0.59484214,0.35994923,1.0,0.5629814,0.3594182,0.7671429,0.5496303,0.45818645,0.7917537,0.5514509,0.54102427,0.8235773,0.62670285,0.36048025,0.7573762,0.65158457,0.43057382,0.85595477,0.6303441,0.483675,0.82437444,0.5739051,0.5442104,0.6504357,0.5666227,0.6801494,0.87245935,0.54841655,0.81184036,0.8826633,0.6133517,0.5442104,0.67042935,0.61395854,0.6759013,0.87225103,0.6133517,0.798034,0.8813217,0
0.6070217,0.29204533,0.9024982,0.5928237,0.35933745,1.0,0.56087846,0.35933745,0.75916433,0.5484553,0.45872274,0.78757095,0.55023,0.54050857,0.81527495,0.62476903,0.35933745,0.7496642,0.6490237,0.43077064,0.8519359,0.62891006,0.48356906,0.8208684,0.5733017,0.5456849,0.6431167,0.5650195,0.68337494,0.88874316,0.5478637,0.81899446,0.87233365,0.6123458,0.5446496,0.6641822,0.613529,0.6761281,0.8658896,0.6141206,0.7982892,0.86572117,0
0.6046726,0.29271442,0.9097367,0.5906463,0.36008534,1.0,0.5587142,0.3606076,0.75657475,0.54618007,0.46088055,0.7690082,0.5485675,0.5402633,0.80581427,0.6225785,0.35956308,0.751379,0.6458562,0.43163428,0.8453089,0.62675655,0.48281527,0.82742167,0.5718452,0.5475749,0.6439368,0.5622954,0.68858373,0.89078987,0.5485675,0.8254146,0.8568762,0.6112381,0.54653037,0.66994303,0.611835,0.6781387,0.8649591,0.61422247,0.7993018,0.86659294,0
0.6025099,0.29275215,0.91487586,0.58778965,0.36057043,1.0,0.5562462,0.36109617,0.7539394,0.5436289,0.45993215,0.7632669,0.5472339,0.54089355,0.807101,0.6193331,0.36004472,0.75745505,0.64336616,0.43154308,0.8454561,0.6247405,0.48411542,0.8285631,0.57006526,0.54930514,0.642742,0.56105286,0.68914753,0.88687235,0.5478347,0.83004135,0.8461294,0.6097198,0.5472022,0.670042,0.61092144,0.6775816,0.8744271,0.6139256,0.798498,0.8731836,0
0.6002973,0.29367304,0.91983294,0.5848962,0.36131695,1.0,0.55379206,0.3623739,0.7538728,0.54110885,0.46278283,0.76552474,0.5465445,0.5441669,0.82368207,0.6160003,0.36026,0.7659812,0.6395549,0.43213168,0.8415613,0.62264395,0.4849785,0.8373156,0.5676833,0.55156547,0.6309457,0.5586238,0.692138,0.8894201,0.5471485,0.8305966,0.85514605,0.60754484,0.5483947,0.66838187,0.6099607,0.67945474,0.8646073,0.61358446,0.79888856,0.8785578,0
0.5976318,0.2915235,0.9153759,0.58208925,0.36085522,1.0,0.5506995,0.36192188,0.7565651,0.5378998,0.4621863,0.7748536,0.54399484,0.5443178,0.8295005,0.613479,0.3597886,0.7670715,0.6354214,0.43338695,0.8398975,0.6195741,0.48671907,0.8162316,0.5647182,0.5517843,0.633999,0.5574041,0.6925811,0.8834055,0.54765195,0.83124465,0.8708803,0.6055554,0.54965097,0.6734699,0.60860294,0.67871475,0.8675335,0.613479,0.79817873,0.8777488,0
0.5942034,0.2888047,0.9122026,0.57892543,0.35992396,1.0,0.5471471,0.36152816,0.7547672,0.5349246,0.46312708,0.7823971,0.5422581,0.54333675,0.8333061,0.61070365,0.35831976,0.770707,0.6314818,0.43211266,0.8326961,0.6168149,0.4855858,0.8120966,0.56303626,0.55082303,0.63253236,0.5575362,0.69306153,0.8707697,0.5471471,0.8320916,0.86938703,0.6027592,0.54761463,0.6758219,0.607037,0.6791585,0.8723314,0.6131482,0.79786885,0.8868742,0
0.591097,0.28696817,0.91142964,0.5764968,0.35882843,1.0,0.5448631,0.3604253,0.7510314,0.5320879,0.46156192,0.7836989,0.5399964,0.54247123,0.8306703,0.6081305,0.35723153,0.76687956,0.6282058,0.43068865,0.8274866,0.61421394,0.48498303,0.80772865,0.5612883,0.55205256,0.63656497,0.5570299,0.6925792,0.88032585,0.54668814,0.8320413,0.86781096,0.60083044,0.54779416,0.68536353,0.6063055,0.6787395,0.87594163,0.6123889,0.79690963,0.88943696,0
