0.5453748,0.33204287,0.8873552,0.5112316,0.3767259,1.0,0.49846506,0.37984332,0.7247014,0.47649464,0.47232682,0.757035,0.46521255,0.5564972,0.78377044,0.5239982,0.3736085,0.6531931,0.5174665,0.47648337,0.5430851,0.5239982.1,0.55753636,0.64217794,0.50084025,0.55545807,0.6598147,0.5168727,0.6791158,0.7899204,0.51627886,0.8349868,0.77693486,0.51806027,0.5544189,0.661566,0.5085596,0.6749592,0.6799103,0.48896435,0.7871864,0.8075906,0
0.5446575,0.32867077,0.8931925,0.51007015,0.3716094,1.0,0.49794978,0.37523073,0.70806587,0.47666523,0.467316,0.75484455,0.4618843,0.54801995,0.77271533,0.5221905,0.36798808,0.63123596,0.51332194,0.464212,0.38037595,0.5227817,0.5511239,0.26446253,0.5003147,0.5490546,0.65278375,0.51805186,0.6732145,0.8037833,0.5139132,0.82944906,0.7863751,0.51509565,0.54801995,0.62072,0.5074096,0.66907585,0.71730554,0.48848996,0.7870278,0.8195719,0
0.54392076,0.3249624,0.89862865,0.50883305,0.36727405,1.0,0.49674407,0.37037,0.6980158,0.47728366,0.4601532,0.74928045,0.4607718,0.54064846,0.7792032,0.5209221,0.36417806,0.62518,0.5120765,0.4601532,0.42137724,0.5221015,0.54374444,0.3650832,0.5002823,0.54580843,0.66238475,0.519153,0.6696473,0.8248089,0.51148677,0.8254779,0.78741646,0.51443535,0.54477644,0.6058419,0.5061794,0.66655135,0.75790405,0.48848814,0.78729427,0.82848215,0
0.5431095,0.3211813,0.9065063,0.5089782,0.36508527,1.0,0.49701762,0.3661063,0.6935618,0.47718057,0.45595628,0.75024784,0.4614277,0.53151196,0.80058515,0.5209387,0.36406425,0.6340391,0.51685464,0.4610614,0.5983739,0.5221056,0.5396801,0.6644969,0.49935135,0.5417222,0.65636617,0.5203553,0.6652659,0.82011163,0.5092699,0.8184193,0.781141,0.51102024,0.54070115,0.60509884,0.5034355,0.6642449,0.78670144,0.4870991,0.78778857,0.8059854,0
0.5423178,0.3196227,0.9026885,0.509191,0.36448795,1.0,0.4956522,0.36398384,0.6787934,0.47606415,0.45270616,0.7588616,0.4628134,0.52731353,0.8004494,0.52272975,0.36499205,0.6489613,0.5181208,0.46077183,0.7060368,0.5233059,0.534371,0.76691943,0.49738052,0.53739566,0.6403757,0.5198492,0.66342163,0.78081757,0.5077507,0.8116282,0.7702594,0.5100552,0.53840387,0.6117079,0.49968502,0.66342163,0.77968335,0.48701042,0.78843945,0.7861197,0
0.54159606,0.31821254,0.9039011,0.5090251,0.36421186,1.0,0.49473956,0.3622119,0.6761235,0.47473985,0.4522106,0.7578238,0.4638829,0.5272095,0.80190116,0.5233106,0.36621183,0.65584046,0.51702493,0.46121046,0.7305895,0.52502483,0.53420943,0.7944972,0.49645382,0.5352094,0.63891846,0.5210249,0.66120756,0.75847983,0.5073108,0.80520546,0.7812074,0.51016796,0.5352094,0.6085152,0.49702525,0.66220754,0.78644764,0.48559687,0.78820574,0.8051146,0
0.54069763,0.31800643,0.8874557,0.5088605,0.36583248,1.0,0.49336463,0.3623811,0.67533433,0.47476953,0.4511305,0.7651136,0.46462673,0.53001887,0.79807794,0.5243565,0.36928385,0.66492254,0.51703113,0.46394986,0.74031085,0.52661043,0.53199106,0.8116084,0.49561858,0.5349494,0.63270354,0.52210253,0.6601847,0.75057316,0.5063249,0.8011976,0.7566364,0.5097058,0.53297716,0.61177576,0.4944916,0.6601847,0.7921019,0.4849123,0.78936434,0.79422164,0
0.5406248,0.31778586,0.8784897,0.509242,0.36682153,1.0,0.49299017,0.36289868,0.6724011,0.47449666,0.4521436,0.76608366,0.4672114,0.53452355,0.8204942,0.5254938,0.37074438,0.6786002,0.5198897,0.46293145,0.7768517,0.5288562,0.53256214,0.82412595,0.49523178,0.53648496,0.62635386,0.5226918,0.6590742,0.73445266,0.50756073,0.7983355,0.7647635,0.5098024,0.5355043,0.61840427,0.49242973,0.6610356,0.7810887,0.48514444,0.78950906,0.7811755,0
0.5402239,0.3181182,0.8794169,0.5093585,0.36827445,1.0,0.49227235,0.36441627,0.65661275,0.47573733,0.45604783,0.75724125,0.47077683,0.53803396,0.8297481,0.52644473,0.37213263,0.68346155,0.5225865,0.459906,0.7986784,0.53085405,0.53321123,0.8271663,0.4966817,0.53706944,0.6111225,0.52093303,0.6586018,0.6908339,0.50770503,0.79556686,0.7235359,0.51211435,0.53610486,0.61873806,0.49227235,0.66149545,0.73479795,0.48620948,0.7888151,0.73410535,0
0.54101855,0.31897876,0.88405144,0.50980055,0.36833876,1.0,0.4922747,0.36402574,0.65933084,0.47693953,0.45891196,0.74875,0.4752965,0.5394215,0.81695414,0.52732646,0.3726518,0.6957157,0.5262311,0.4598704,0.80636704,0.533351,0.5346292,0.82081664,0.49775153,0.53750455,0.5978017,0.5185635,0.656352,0.66975147,0.50980055,0.79436827,0.6976279,0.51472974,0.5365461,0.6057362,0.4922747,0.66018575,0.7059142,0.48679784,0.7876591,0.705282,0
