0.526751,0.29118475,0.80442226,0.49352327,0.356211,1.0,0.536755,0.3549605,0.6813251,0.5631942,0.48501304,0.7672812,0.5810586,0.58380294,0.81590134,0.45029154,0.3574615,0.7564657,0.44386035,0.4975181,0.73714256,0.45815185,0.5925565,0.66212577,0.5260364,0.596308,0.62341547,0.5288947,0.76137465,0.7896517,0.53246754,0.9001807,0.85107195,0.47172874,0.60131,0.67667437,0.48602024,0.7913868,0.86077464,0.49959713,0.9714595,0.8142571,0
0.52172834,0.28601676,0.79065126,0.49016026,0.3544441,1.0,0.53392506,0.35130522,0.6715784,0.5626233,0.48188215,0.7820956,0.5819946,0.57730377,0.8244517,0.44639546,0.35758296,0.7531474,0.44209075,0.5007154,0.7230545,0.4571573,0.5886037,0.6499355,0.5253156,0.5986481,0.6242113,0.5310553,0.76312476,0.8105248,0.53679484,0.901235,0.86354995,0.47007152,0.6049258,0.67650056,0.4851381,0.79702455,0.8699712,0.5002046,0.9778234,0.8663842,0
0.5169231,0.2840934,0.77777946,0.48755375,0.35325646,1.0,0.5314265,0.34881482,0.664959,0.56260884,0.47698855,0.7795365,0.5821884,0.57089806,0.82159686,0.44368097,0.35769814,0.74956846,0.44005513,0.4998314,0.71863204,0.45528367,0.5886647,0.646122,0.5241748,0.6000861,0.62717336,0.53070134,0.7637932,0.8247099,0.5394034,0.90592647,0.84806854,0.46833676,0.6051623,0.6798719,0.48429045,0.80186456,0.8720863,0.5002442,0.98206925,0.8656851,0
0.51280653,0.2788725,0.774922,0.4843712,0.35032532,1.0,0.5288469,0.34522155,0.65656155,0.56165695,0.4728159,0.7719933,0.5820721,0.5659598,0.8212718,0.43989545,0.35542908,0.7412858,0.43697903,0.49833477,0.6980607,0.45229033,0.5927546,0.6493586,0.52301407,0.5991343,0.63346046,0.5310343,0.7662829,0.8413576,0.5419709,0.9104646,0.84838295,0.46687254,0.60551405,0.68639046,0.48437122,0.8032853,0.87473166,0.5004116,0.9844693,0.8724596,0
0.5074778,0.2739628,0.7173601,0.481414,0.3471985,1.0,0.5265668,0.3407743,0.660045,0.5603396,0.4705428,0.7797754,0.58163124,0.56176615,0.82970655,0.43626118,0.35362267,0.748366,0.4333244,0.4962395,0.70026195,0.44653988,0.5913174,0.666464,0.52216166,0.59645677,0.6440474,0.53170615,0.7699097,0.86392105,0.54565585,0.9215204,0.8759136,0.46416047,0.6041658,0.69804454,0.4839837,0.8020306,0.89307165,0.5001359,0.9844774,0.88570553,0
0.50349414,0.26652405,0.6848097,0.47887304,0.3448639,1.0,0.5243848,0.33702993,0.6693196,0.55870515,0.46759635,0.78207254,0.5803418,0.5616042,0.82733744,0.43336132,0.35269788,0.760599,0.4281387,0.4989323,0.7273466,0.44007617,0.6073024,0.6985395,0.5214004,0.59555143,0.65005136,0.5325918,0.77181613,0.8824519,0.5467676,0.93110716,0.8895639,0.4632051,0.6059968,0.70876265,0.48409572,0.80576336,0.8898087,0.5005098,0.98594505,0.87008363,0
0.49686894,0.26085678,0.62876683,0.47730902,0.3424819,1.0,0.5231997,0.33458272,0.67902035,0.55630106,0.46491963,0.78300345,0.57887024,0.5623432,0.8272002,0.4314184,0.35038114,0.757364,0.42539996,0.49519992,0.7500123,0.43367532,0.6071053,0.7714544,0.52094275,0.59657305,0.6635209,0.5329796,0.77693826,0.8894718,0.54727346,0.94282156,0.8987886,0.46376753,0.6071053,0.7035414,0.48407978,0.8085351,0.89581436,0.50138277,0.98495066,0.8728872,0
0.49109462,0.2585353,0.5800071,0.47557122,0.34069586,1.0,0.5221415,0.33274484,0.6791104,0.5547028,0.4639367,0.7828037,0.5759055,0.56332445,0.8293581,0.42900094,0.34864688,0.74390507,0.42067128,0.49309042,0.75670433,0.42900094,0.6057299,0.788657,0.51986974,0.5964537,0.6691633,0.5319856,0.7833027,0.8885813,0.5463732,0.9555748,0.8931215,0.46231952,0.60705507,0.6951879,0.48352224,0.8098061,0.8811959,0.501696,0.9847286,0.8653033,0
0.48612198,0.2594596,0.5667039,0.4750194,0.33985767,1.0,0.5221097,0.33181787,0.7040902,0.5535032,0.46447462,0.7717043,0.5711142,0.56497216,0.82218075,0.42792913,0.34789747,0.75568867,0.41644368,0.4952939,0.76945096,0.42563203,0.61187106,0.79901373,0.5198126,0.5971314,0.678017,0.5305323,0.7860668,0.87332463,0.5435492,0.95892256,0.890324,0.46238542,0.60785115,0.6884954,0.4830592,0.8101862,0.8610287,0.5006702,0.981702,0.85707074,0
0.4820909,0.25674656,0.53046894,0.4732285,0.33901215,1.0,0.5206228,0.32957184,0.7049449,0.5514483,0.46308485,0.7712119,0.56686103,0.5669283,0.82521284,0.42583433,0.34845248,0.758128,0.41119218,0.49140579,0.7851896,0.4212105,0.61547846,0.8192737,0.51831084,0.5992951,0.6791706,0.52832913,0.7921472,0.8848794,0.5391181,0.9674673,0.879351,0.46051303,0.60738677,0.6698346,0.4820909,0.81237644,0.8540258,0.50058615,0.98499936,0.83554816,0
