0.6083512,0.3103944,0.8930663,0.6371002,0.36070517,1.0,0.6047197,0.36547145,0.7920476,0.5950359,0.46079707,0.841112,0.58353627,0.5412943,0.85968363,0.6694807,0.35593888,0.71773803,0.69187456,0.45867872,0.8165592,0.6985322,0.5497677,0.84391046,0.618035,0.5476493,0.70845217,0.6277189,0.6895786,0.87428355,0.6489024,0.82621205,0.7755063,0.65798104,0.5476493.1,0.6951399,0.6482972,0.6842827,0.7974925,0.6440605,0.8251529,0.66850144,0
0.6071351,0.31127185,0.8912222,0.6370164,0.3625078,1.0,0.60532415,0.36831805,0.7948036,0.5974765,0.46339506,0.8447038,0.5866105,0.54368234,0.8631885,0.6687088,0.35669753,0.7140316,0.68983704,0.4570566,0.81063354,0.6946663,0.5510772,0.8374723,0.6192084,0.5489644,0.69489026,0.6300743,0.68841064,0.87923956,0.6505989,0.8268005,0.80202925,0.65905017,0.54790795,0.67403924,0.6499952,0.684185,0.8145416,0.64456224,0.8257441,0.6601967,0
0.605042,0.31272244,0.89379513,0.6360043,0.362172,1.0,0.605042,0.36953685,0.80039954,0.599631,0.4673839,0.8467561,0.5900117,0.5462928,0.86103463,0.66696674,0.3548072,0.7150033,0.68861026,0.45686272,0.80692565,0.68981266,0.5505013,0.81989807,0.6206735,0.5505013,0.6953189,0.6314953,0.6904331,0.8896893,0.6501328,0.8272085,0.80358803,0.66095454,0.5473449,0.66125,0.65253764,0.6851725,0.82163906,0.6453231,0.8251043,0.664495,0
0.603,0.3119068,0.9014199,0.6351968,0.36245894,1.0,0.6048054,0.37193745,0.8047762,0.6023982,0.46777585,0.8481229,0.5927692,0.54676354,0.86277056,0.6655883,0.35298043,0.71454406,0.6854481,0.45829734,0.8122401,0.6848463,0.5509762,0.8306245,0.6228598,0.5520294,0.6795318,0.6324887,0.6921009,0.885038,0.65114486,0.82585335,0.8147781,0.66137564,0.5488699,0.6375964,0.6541539,0.6878882,0.82689047,0.6457285,0.82374704,0.6593368,0
0.60136753,0.30950516,0.9062565,0.6346782,0.3609716,1.0,0.60496867,0.37147495,0.8031806,0.6043685,0.47020647,0.84311134,0.59536564,0.5479313,0.8694324,0.6643877,0.35046825,0.70622826,0.68239343,0.45655212,0.7977787,0.6787923,0.54688096,0.82992804,0.6235747,0.55003196,0.66264975,0.6337779,0.69182724,0.88935447,0.64998305,0.8283708,0.8161187,0.6619869,0.5458306,0.61094433,0.65658516,0.6876259,0.820607,0.6487827,0.8220688,0.62458336,0
0.6003543,0.309189,0.90108615,0.63366663,0.3596076,1.0,0.6045559,0.37116188,0.8043717,0.60635656,0.468848,0.83851755,0.59795344,0.5476271,0.8749573,0.6627774,0.34805334,0.6987814,0.6801838,0.45414254,0.7944056,0.67478186,0.54342556,0.8402396,0.6255637,0.5486775,0.62777877,0.6351672,0.69258064,0.8666048,0.650773,0.8280807,0.8035112,0.6621772,0.53922397,0.5919504,0.6585759,0.68627834,0.79763603,0.650773,0.820728,0.6203576,0
0.6001253,0.3086594,0.8974806,0.63315827,0.35910976,1.0,0.6043295,0.37172237,0.80462974,0.60853374,0.46946993,0.84667164,0.6001253,0.5472476,0.8822472,0.6619871,0.34649718,0.69827145,0.67940444,0.4516021,0.81769437,0.6685937,0.5430434,0.84516704,0.6277529,0.5472476,0.6046766,0.6361613,0.69439447,0.8736453,0.6493745,0.8278777,0.80387723,0.66499007,0.535686,0.60426337,0.6613865,0.69019026,0.8109957,0.6547799,0.8058057,0.59571594,0
0.6002011,0.3069734,0.8994583,0.6325083,0.359284,1.0,0.60382426,0.37249377,0.80883825,0.609863,0.47077435,0.841601,0.6032204,0.54791933,0.8777474,0.66119236,0.34607425,0.699598,0.67870474,0.4517523,0.82859886,0.663004,0.54052186,0.85203356,0.62918705,0.54686254,0.6038012,0.6364335,0.69269824,0.87403655,0.648511,0.8300797,0.803274,0.66783494,0.53523797,0.61428785,0.663004,0.68847114,0.808396,0.66058844,0.79626274,0.62966067,0
0.5997268,0.3055732,0.902146,0.63205516,0.35844654,1.0,0.6039567,0.3721936,0.81464124,0.61060363,0.47159553,0.83586,0.6051652,0.5477331,0.85541826,0.6601535,0.34469947,0.6992072,0.6776772,0.4493887,0.8284599,0.65894496,0.53610104,0.84434044,0.6293359,0.5466757,0.61067796,0.6365871,0.69260615,0.8770822,0.64867246,0.8300769,0.7828952,0.6674047,0.53504354,0.6196183,0.66257054,0.6904912,0.7992257,0.66438335,0.78989315,0.61347055,0
0.6003491,0.30333942,0.89961064,0.6319613,0.3581288,1.0,0.6039967,0.37249106,0.80715233,0.6118998,0.47143108,0.8245494,0.6070363,0.54909366,0.82956195,0.65992594,0.34376654,0.6959692,0.67755574,0.44908977,0.82596326,0.65506256,0.5341995,0.8260486,0.6307455,0.545902,0.59853375,0.6380406,0.694844,0.8823825,0.6489833,0.8310195,0.78127015,0.6684369,0.5341995,0.61566156,0.6647893,0.69165236,0.8027481,0.6702607,0.7820814,0.68192685,0
0.6007145,0.3013919,0.8980956,0.63211304,0.35740644,1.0,0.60498226,0.37181017,0.80828565,0.61290807,0.47210285,0.81431293,0.6080307,0.5489228,0.80872893,0.65924394,0.34300268,0.6983988,0.6769247,0.44756314,0.82875896,0.6513181,0.5307847,0.8162017,0.6318082,0.5467889,0.59990025,0.6397341,0.69509405,0.88481283,0.649489,0.83272976,0.79583967,0.66899884,0.53611946,0.6234685,0.66777945,0.69402707,0.7986124,0.676315,0.78151643,0.71430224,0
