0.45396045,0.31591225,0.8674507,0.42782894,0.37411425,1.0,0.40288523,0.37827152,0.6795092,0.39397675,0.4842823,0.78791374,0.39457065,0.5715853,0.83976305,0.45277265,0.36995697,0.7118026,0.48187366,0.43127692,0.8593656,0.4670262,0.35956374,0.817661,0.42129606,0.55287755,0.6552582,0.45039704,0.69006795,0.7994267,0.46168113,0.8241404,0.78820205,0.44802144,0.5476809,0.6804179,0.41832656,0.68695,0.75121903,0.4052608,0.82102245,0.82221997,0
0.45427904,0.31653622,0.85645187,0.42552,0.37360954,1.0,0.40150473,0.37568495,0.67785263,0.39201722,0.47841698,0.7798117,0.39498207,0.5655836,0.8362558,0.4495353,0.37153417,0.7009485,0.47740486,0.4348337,0.8541327,0.4649525,0.3621949,0.8178007,0.41929385,0.5520935,0.6528522,0.44894233,0.68906957,0.7989791,0.45902282,0.8229325,0.774714,0.44479153,0.54690504,0.6765156,0.41751495,0.68699414,0.7762306,0.40506253,0.8198194,0.8208587,0
0.45497552,0.31852263,0.85278827,0.42332396,0.3723598,1.0,0.39995506,0.37339514,0.6692759,0.3904892,0.47692817,0.7725284,0.39581373,0.5628606,0.83851236,0.44669285,0.37132448,0.6978663,0.47390723,0.4365503,0.8477585,0.4626665,0.36407718,0.8125991,0.4182952,0.55147195,0.6451891,0.44728446,0.6871003,0.8060816,0.4561587,0.82169324,0.7779782,0.44255152,0.54526,0.6675323,0.41652036,0.6871003,0.7951634,0.40527964,0.8206579,0.82402784,0
0.45406827,0.3191472,0.84236646,0.4219131,0.37077248,1.0,0.39860797,0.37077248,0.6748222,0.3879879,0.4729905,0.77639174,0.39624795,0.55765593,0.8443011,0.44521824,0.37077248,0.69437766,0.47117835,0.4378853,0.8520224,0.4611483,0.36457744,0.81304014,0.41689807,0.5483634,0.6310115,0.44639823,0.6825891,0.81036425,0.45406827,0.8219773,0.76698726,0.4410882,0.54320085,0.66279685,0.41571808,0.6846541,0.80282354,0.40509802,0.8199123,0.8184259,0
0.4528266,0.318803,0.84127915,0.4209354,0.3699618,1.0,0.39790288,0.36944506,0.6793436,0.38668188,0.4707291,0.7769915,0.3973123,0.5544435,0.854545,0.4439679,0.37047857,0.6997874,0.46936277,0.43765676,0.8606427,0.45991352,0.3642775,0.80807346,0.41680136,0.5461754,0.621987,0.44633025,0.6805318,0.8162963,0.45105484,0.82212275,0.74909306,0.43983388,0.54204136,0.6710056,0.41502962,0.68466586,0.81536996,0.4049898,0.8200558,0.81610477,0
0.45232716,0.32017672,0.8372276,0.42037192,0.3698849,1.0,0.39729312,0.3688493,0.68156976,0.3860496,0.4682656,0.7802212,0.39847663,0.5500769,0.8713589,0.4434507,0.37092048,0.7019508,0.46830478,0.437198,0.862283,0.4594283,0.36470693,0.8104409,0.41622955,0.5438634,0.62862945,0.44581774,0.6784896,0.8149207,0.44700125,0.82243615,0.7608407,0.43930835,0.54075664,0.68014807,0.4138625,0.6847032,0.8209126,0.40498605,0.8193294,0.8140069,0
0.4519269,0.32084322,0.8415268,0.4190767,0.37004447,1.0,0.39628878,0.36849076,0.68410873,0.3862266,0.46689326,0.78055024,0.39984015,0.5487227,0.86686987,0.4418647,0.3715982,0.70168126,0.46731615,0.4378904,0.866238,0.45902964,0.3653833,0.81081986,0.4158213,0.5425078,0.62643045,0.44600794,0.67716384,0.80648637,0.44304848,0.8232139,0.7693186,0.4383133,0.54043615,0.6807864,0.41345376,0.68234295,0.8225577,0.40457532,0.816999,0.80483687,0
0.45114294,0.32176137,0.84791386,0.41850328,0.36953396,1.0,0.39595225,0.36745688,0.68353814,0.38586363,0.4650791,0.77840483,0.40129328,0.54608476,0.8607589,0.4410543,0.37161103,0.7037747,0.467166,0.43703866,0.8663511,0.45885774,0.3643413,0.8071027,0.4149426,0.5419306,0.6239953,0.44639534,0.67694,0.80307007,0.44046086,0.82441187,0.7696316,0.43749362,0.5398536,0.6802567,0.4125688,0.68109417,0.82112163,0.404854,0.81610364,0.7974014,0
0.4512234,0.32239303,0.84959984,0.41801146,0.36961624,1.0,0.3960679,0.36702156,0.6842829,0.38657877,0.4635437,0.7743415,0.40259168,0.5444978,0.8565831,0.43995506,0.37221092,0.70125365,0.4672363,0.43655902,0.8669268,0.45834023,0.36390793,0.80233896,0.41386002,0.54138416,0.62167203,0.4458858,0.67630756,0.78496766,0.43698972,0.82368547,0.7718044,0.43639666,0.53930837,0.67204964,0.4120808,0.6825348,0.82303613,0.40437087,0.8164204,0.7988808,0
0.45039636,0.3222985,0.8480767,0.41784906,0.36890036,1.0,0.39654535,0.36579356,0.6853483,0.3876688,0.46313965,0.7728354,0.4042383,0.5439162,0.8546637,0.43915275,0.37200713,0.6952033,0.4669659,0.43621415,0.86387503,0.45808935,0.36372238,0.8077799,0.41193134,0.5408094,0.61767006,0.44507045,0.6764726,0.77897966,0.4344186,0.8245629,0.7594919,0.43501037,0.5397738,0.6599667,0.4125231,0.6816506,0.8113527,0.40483013,0.8152425,0.77713895,0
0.45115718,0.32233924,0.8444361,0.41796258,0.36850047,1.0,0.39721593,0.36486983,0.6837437,0.38951007,0.462379,0.76536584,0.40610737,0.54225355,0.8524833,0.43870923,0.37213114,0.6948323,0.46716174,0.43540838,0.8621401,0.4582703,0.36279517,0.8050248,0.41025668,0.54121625,0.62186784,0.44285852,0.67814404,0.75260246,0.43159607,0.8275198,0.72066414,0.43515262,0.53914154,0.6532779,0.4132205,0.681256,0.77776396,0.40492183,0.8171465,0.7527772,0
0.4516719,0.32190764,0.8420979,0.41811186,0.36816406,1.0,0.3976195,0.3645259,0.67860174,0.3904917,0.46223605,0.7697375,0.40831116,0.54123574,0.8441285,0.4386043,0.37180218,0.6848455,0.46770945,0.43520984,0.85626113,0.4587997,0.36348644,0.80600035,0.41068712,0.54019624,0.6134882,0.44098023,0.6784457,0.73321056,0.42969456,0.83124775,0.7167297,0.4344464,0.54019624,0.6435523,0.413657,0.6826036,0.7547661,0.40534124,0.81461626,0.73657286,0
0.4523446,0.32208672,0.8422378,0.4186255,0.3681547,1.0,0.39851236,0.3655666,0.6752603,0.3914136,0.46184352,0.776168,0.41034362,0.54155666,0.83957016,0.43873864,0.37074277,0.6748022,0.4683168,0.43389216,0.84818864,0.4600349,0.3624609,0.80179965,0.41152674,0.54155666,0.62266886,0.4381471,0.67924297,0.7384179,0.42749897,0.83556354,0.70694923,0.4345977,0.5405214,0.64264864,0.41389298,0.6802782,0.7521111,0.4056111,0.81589407,0.7459384,0
0.45396808,0.31994924,0.83232975,0.41911978,0.36831626,1.0,0.3992923,0.3651619,0.6702733,0.39328393,0.46294743,0.77349377,0.41311145,0.5418067,0.83713853,0.43894723,0.37147063,0.6642821,0.4695897,0.4335066,0.84363514,0.46057722,0.36200753,0.8079605,0.4119098,0.5407553,0.6201749,0.43534225,0.6816505,0.7557452,0.42572895,0.8393691,0.72458625,0.43474144,0.5397038,0.6269698,0.4143131,0.6816505,0.7437997,0.40590143,0.8162371,0.7503865,0
0.454395,0.3210502,0.84168345,0.41931683,0.36827075,1.0,0.399829,0.36617205,0.67316496,0.39383274,0.4627118,0.76878375,0.4154193,0.54246205,0.82336605,0.4388047,0.37036943,0.64825,0.47058487,0.43333015,0.84122205,0.46219012,0.36092532,0.79918057,0.4130208,0.5435114,0.61260235,0.43280843,0.685173,0.7554611,0.4250133,0.84362406,0.7417953,0.43460733,0.5414127,0.6140707,0.41422004,0.68412364,0.73286724,0.40522566,0.8163411,0.7620077,0
0.45465574,0.32049575,0.8473264,0.42054674,0.36866727,1.0,0.4013978,0.36657286,0.6709533,0.39481536,0.46291593,0.7682328,0.4175547,0.54250365,0.81615305,0.43969566,0.3707617,0.6461576,0.47141108,0.4325469,0.8386365,0.46303344,0.3602896,0.7969991,0.4145627,0.5445981,0.6167882,0.42892438,0.68806547,0.7543216,0.42473555,0.84305215,0.7362256,0.43550682,0.54250365,0.6140325,0.41396427,0.6849238,0.7050586,0.40558663,0.81477755,0.7552115,0
